2174	6	7436	28
2174	6	7436	29
2174	6	7436	30
2174	6	7436	31
2174	6	7436	32
2174	6	7436	33
2174	6	7436	34
2174	6	7436	35
2174	6	7436	36
2174	6	7436	37
2174	6	7436	38
2174	6	7436	39
2174	6	7436	40
2174	6	7436	41
2174	6	7436	42
2174	6	7436	43
2174	6	7436	44
2174	6	7436	45
2174	6	7436	46
2174	6	7436	47
2174	6	7436	48
2174	6	7436	49
2174	6	7436	50
2174	6	7436	51
2174	6	7436	52
2174	6	7436	53
2174	6	7436	54
2174	6	7436	55
2174	6	7436	56
2174	6	7436	57
2174	6	7436	58
2174	6	7436	59
2174	6	7436	60
4493	2	4460	55
4493	2	4460	56
4493	2	4460	57
2462	2	4557	58
2462	2	4557	59
2462	2	4557	60
4312	2	4354	52
4312	2	4354	53
4312	2	4354	54
4312	2	4354	55
749	8	7785	36
749	8	7785	37
749	8	7785	38
749	8	7785	39
749	8	7785	40
749	8	7785	41
504	1	3937	38
504	1	3937	39
504	1	3937	40
504	1	3937	41
504	1	3937	42
504	1	3937	43
504	1	3937	44
504	1	3937	45
504	1	3937	46
504	1	3937	47
504	1	3937	48
504	1	3937	49
504	1	3937	50
504	1	3937	51
504	1	3937	52
504	1	3937	53
504	1	3937	54
504	1	3937	55
4260	2	5034	39
4260	2	5034	40
6145	4	6175	13
6145	4	6175	14
6145	4	6175	15
6145	4	6175	16
6145	4	6175	17
6145	4	6175	18
6145	4	6175	19
6145	4	6175	20
6145	4	6175	21
6145	4	6175	22
6145	4	6175	23
6145	4	6175	24
6145	4	6175	25
6145	4	6175	26
6145	4	6175	27
6145	4	6175	28
6145	4	6175	29
6145	4	6175	30
6145	4	6175	31
6145	4	6175	32
6145	4	6175	33
6145	4	6175	34
6145	4	6175	35
6145	4	6175	36
6145	4	6175	37
6145	4	6175	38
6145	4	6175	39
6145	4	6175	40
6145	4	6175	41
6145	4	6175	42
6145	4	6175	43
6145	4	6175	44
6145	4	6175	45
6145	4	6175	46
6145	4	6175	47
6145	4	6175	48
6145	4	6175	49
6145	4	6175	50
6145	4	6175	51
6145	4	6175	52
6145	4	6175	53
6145	4	6175	54
6145	4	6175	55
6145	4	6175	56
6145	4	6175	57
6145	4	6175	58
6145	4	6175	59
6145	4	6175	60
2283	4	2561	50
2283	4	2561	51
2283	4	2561	52
2283	4	2561	53
2283	4	2561	54
2283	4	2561	55
2283	4	2561	56
2283	4	2561	57
2283	4	2561	58
2283	4	2561	59
2283	4	2561	60
1048	3	5336	56
1048	3	5336	57
1048	3	5336	58
1048	3	5336	59
1048	3	5336	60
4644	2	4240	45
4644	2	4240	46
4644	2	4240	47
4644	2	4240	48
4644	2	4240	49
4644	2	4240	50
4644	2	4240	51
3616	4	2082	33
3616	4	2082	34
3616	4	2082	35
3616	4	2082	36
3616	4	2082	37
3616	4	2082	38
3616	4	2082	39
3616	4	2082	40
3616	4	2082	41
3616	4	2082	42
3616	4	2082	43
3616	4	2082	44
3616	4	2082	45
4271	2	4259	47
4271	2	4259	48
4271	2	4259	49
4271	2	4259	50
1237	2	4264	58
1237	2	4264	59
1237	2	4264	60
457	2	4769	35
457	2	4769	36
5372	3	5177	56
5372	3	5177	57
5372	3	5177	58
5372	3	5177	59
5372	3	5177	60
961	3	5172	28
961	3	5172	29
961	3	5172	30
961	3	5172	31
961	3	5172	32
961	3	5172	33
961	3	5172	34
961	3	5172	35
961	3	5172	36
961	3	5172	37
961	3	5172	38
961	3	5172	39
961	3	5172	40
961	3	5172	41
961	3	5172	42
961	3	5172	43
961	3	5172	44
961	3	5172	45
961	3	5172	46
961	3	5172	47
961	3	5172	48
961	3	5172	49
961	3	5172	50
961	3	5172	51
961	3	5172	52
961	3	5172	53
961	3	5172	54
961	3	5172	55
961	3	5172	56
961	3	5172	57
961	3	5172	58
961	3	5172	59
961	3	5172	60
903	4	3278	38
903	4	3278	39
903	4	3278	40
903	4	3278	41
903	4	3278	42
903	4	3278	43
903	4	3278	44
903	4	3278	45
903	4	3278	46
903	4	3278	47
4905	2	4471	48
4905	2	4471	49
4905	2	4471	50
4905	2	4471	51
4905	2	4471	52
4905	2	4471	53
4905	2	4471	54
4905	2	4471	55
4905	2	4471	56
4905	2	4471	57
4905	2	4471	58
4905	2	4471	59
4905	2	4471	60
2291	4	3132	33
2291	4	3132	34
2291	4	3132	35
2291	4	3132	36
2291	4	3132	37
2291	4	3132	38
2291	4	3132	39
2291	4	3132	40
2291	4	3132	41
2291	4	3132	42
2291	4	3132	43
2291	4	3132	44
2291	4	3132	45
2291	4	3132	46
2291	4	3132	47
2291	4	3132	48
2291	4	3132	49
2291	4	3132	50
2291	4	3132	51
2291	4	3132	52
2291	4	3132	53
2291	4	3132	54
2291	4	3132	55
2291	4	3132	56
2291	4	3132	57
2291	4	3132	58
2291	4	3132	59
2291	4	3132	60
1977	3	5493	29
1977	3	5493	30
1977	3	5493	31
1977	3	5493	32
1977	3	5493	33
1977	3	5493	34
1977	3	5493	35
1977	3	5493	36
1977	3	5493	37
1977	3	5493	38
1977	3	5493	39
1977	3	5493	40
1977	3	5493	41
1977	3	5493	42
1977	3	5493	43
1977	3	5493	44
1977	3	5493	45
1977	3	5493	46
1977	3	5493	47
1977	3	5493	48
1977	3	5493	49
1977	3	5493	50
1977	3	5493	51
1977	3	5493	52
1977	3	5493	53
1977	3	5493	54
1977	3	5493	55
1977	3	5493	56
1977	3	5493	57
1977	3	5493	58
1977	3	5493	59
1977	3	5493	60
4611	2	4714	44
4611	2	4714	45
997	3	5191	47
997	3	5191	48
997	3	5191	49
997	3	5191	50
997	3	5191	51
997	3	5191	52
997	3	5191	53
997	3	5191	54
997	3	5191	55
997	3	5191	56
997	3	5191	57
997	3	5191	58
997	3	5191	59
997	3	5191	60
822	8	7724	13
822	8	7724	14
822	8	7724	15
822	8	7724	16
822	8	7724	17
822	8	7724	18
822	8	7724	19
822	8	7724	20
822	8	7724	21
822	8	7724	22
822	8	7724	23
822	8	7724	24
822	8	7724	25
822	8	7724	26
822	8	7724	27
822	8	7724	28
822	8	7724	29
822	8	7724	30
822	8	7724	31
822	8	7724	32
822	8	7724	33
822	8	7724	34
822	8	7724	35
822	8	7724	36
822	8	7724	37
822	8	7724	38
822	8	7724	39
822	8	7724	40
822	8	7724	41
822	8	7724	42
822	8	7724	43
822	8	7724	44
822	8	7724	45
822	8	7724	46
822	8	7724	47
822	8	7724	48
822	8	7724	49
822	8	7724	50
822	8	7724	51
822	8	7724	52
822	8	7724	53
822	8	7724	54
822	8	7724	55
822	8	7724	56
822	8	7724	57
822	8	7724	58
822	8	7724	59
822	8	7724	60
2369	3	5305	23
2369	3	5305	24
2369	3	5305	25
2369	3	5305	26
2369	3	5305	27
2369	3	5305	28
2369	3	5305	29
2369	3	5305	30
2369	3	5305	31
2369	3	5305	32
2369	3	5305	33
2369	3	5305	34
2369	3	5305	35
2369	3	5305	36
2369	3	5305	37
2369	3	5305	38
2369	3	5305	39
2369	3	5305	40
2369	3	5305	41
2369	3	5305	42
2369	3	5305	43
2369	3	5305	44
2369	3	5305	45
2369	3	5305	46
2369	3	5305	47
2369	3	5305	48
2369	3	5305	49
2369	3	5305	50
2369	3	5305	51
2369	3	5305	52
2369	3	5305	53
2369	3	5305	54
2369	3	5305	55
2369	3	5305	56
2369	3	5305	57
2369	3	5305	58
2369	3	5305	59
2369	3	5305	60
1933	3	5319	46
1933	3	5319	47
1933	3	5319	48
1933	3	5319	49
1933	3	5319	50
1933	3	5319	51
1933	3	5319	52
1933	3	5319	53
1933	3	5319	54
1933	3	5319	55
1933	3	5319	56
1933	3	5319	57
1933	3	5319	58
1933	3	5319	59
1933	3	5319	60
4328	2	4329	42
4328	2	4329	43
4328	2	4329	44
4328	2	4329	45
809	8	7653	1
809	8	7653	2
2259	6	3823	26
2259	6	3823	27
2259	6	3823	28
2259	6	3823	29
2259	6	3823	30
2259	6	3823	31
2259	6	3823	32
2259	6	3823	33
2259	6	3823	34
2259	6	3823	35
2259	6	3823	36
2259	6	3823	37
2259	6	3823	38
2259	6	3823	39
2259	6	3823	40
2259	6	3823	41
2259	6	3823	42
2259	6	3823	43
2259	6	3823	44
2259	6	3823	45
2259	6	3823	46
2259	6	3823	47
2259	6	3823	48
2259	6	3823	49
2259	6	3823	50
2259	6	3823	51
2259	6	3823	52
2259	6	3823	53
2259	6	3823	54
2259	6	3823	55
2259	6	3823	56
2259	6	3823	57
2259	6	3823	58
2259	6	3823	59
2259	6	3823	60
4581	2	4941	42
4581	2	4941	43
4276	2	5106	50
4276	2	5106	51
4276	2	5106	52
4276	2	5106	53
4276	2	5106	54
4276	2	5106	55
4276	2	5106	56
4276	2	5106	57
4276	2	5106	58
4276	2	5106	59
4276	2	5106	60
5311	3	5596	7
5311	3	5596	8
5311	3	5596	9
5311	3	5596	10
5311	3	5596	11
5311	3	5596	12
5311	3	5596	13
5311	3	5596	14
5311	3	5596	15
5311	3	5596	16
5311	3	5596	17
5311	3	5596	18
5311	3	5596	19
5311	3	5596	20
5311	3	5596	21
5311	3	5596	22
5311	3	5596	23
5311	3	5596	24
5311	3	5596	25
5311	3	5596	26
5311	3	5596	27
5311	3	5596	28
5311	3	5596	29
5311	3	5596	30
5311	3	5596	31
5311	3	5596	32
5311	3	5596	33
5311	3	5596	34
5311	3	5596	35
5311	3	5596	36
5311	3	5596	37
5311	3	5596	38
5311	3	5596	39
5311	3	5596	40
5311	3	5596	41
5311	3	5596	42
5311	3	5596	43
5311	3	5596	44
5311	3	5596	45
5311	3	5596	46
5311	3	5596	47
5311	3	5596	48
5311	3	5596	49
5311	3	5596	50
5311	3	5596	51
5311	3	5596	52
5311	3	5596	53
5311	3	5596	54
5311	3	5596	55
5311	3	5596	56
5311	3	5596	57
5311	3	5596	58
5311	3	5596	59
5311	3	5596	60
669	3	5307	47
669	3	5307	48
669	3	5307	49
669	3	5307	50
669	3	5307	51
669	3	5307	52
669	3	5307	53
669	3	5307	54
669	3	5307	55
669	3	5307	56
669	3	5307	57
669	3	5307	58
669	3	5307	59
669	3	5307	60
1318	4	6051	17
1318	4	6051	18
1318	4	6051	19
3707	2	4384	50
3707	2	4384	51
3707	2	4384	52
3707	2	4384	53
3707	2	4384	54
3707	2	4384	55
3707	2	4384	56
3707	2	4384	57
3707	2	4384	58
3707	2	4384	59
3707	2	4384	60
6075	4	3515	37
6075	4	3515	38
6075	4	3515	39
6075	4	3515	40
6075	4	3515	41
6075	4	3515	42
6075	4	3515	43
6075	4	3515	44
6075	4	3515	45
6075	4	3515	46
6075	4	3515	47
6075	4	3515	48
6075	4	3515	49
6075	4	3515	50
6075	4	3515	51
6075	4	3515	52
6075	4	3515	53
6075	4	3515	54
6075	4	3515	55
6075	4	3515	56
6075	4	3515	57
6075	4	3515	58
6075	4	3515	59
6075	4	3515	60
4587	2	4651	38
4587	2	4651	39
4587	2	4651	40
344	6	7436	25
344	6	7436	26
344	6	7436	27
344	6	7436	28
344	6	7436	29
344	6	7436	30
344	6	7436	31
344	6	7436	32
344	6	7436	33
344	6	7436	34
344	6	7436	35
344	6	7436	36
344	6	7436	37
344	6	7436	38
344	6	7436	39
344	6	7436	40
344	6	7436	41
344	6	7436	42
344	6	7436	43
344	6	7436	44
344	6	7436	45
344	6	7436	46
344	6	7436	47
344	6	7436	48
344	6	7436	49
344	6	7436	50
344	6	7436	51
344	6	7436	52
344	6	7436	53
344	6	7436	54
344	6	7436	55
344	6	7436	56
344	6	7436	57
344	6	7436	58
344	6	7436	59
344	6	7436	60
5966	3	5269	12
5966	3	5269	13
5966	3	5269	14
5966	3	5269	15
5966	3	5269	16
5966	3	5269	17
5966	3	5269	18
5966	3	5269	19
5966	3	5269	20
5966	3	5269	21
5966	3	5269	22
5966	3	5269	23
5966	3	5269	24
5966	3	5269	25
5966	3	5269	26
5966	3	5269	27
5966	3	5269	28
5966	3	5269	29
5966	3	5269	30
5966	3	5269	31
5966	3	5269	32
5966	3	5269	33
5966	3	5269	34
5966	3	5269	35
5966	3	5269	36
5966	3	5269	37
5966	3	5269	38
5966	3	5269	39
5966	3	5269	40
5966	3	5269	41
5966	3	5269	42
5966	3	5269	43
5966	3	5269	44
5966	3	5269	45
5966	3	5269	46
5966	3	5269	47
5966	3	5269	48
5966	3	5269	49
5966	3	5269	50
5966	3	5269	51
5966	3	5269	52
5966	3	5269	53
5966	3	5269	54
5966	3	5269	55
5966	3	5269	56
5966	3	5269	57
5966	3	5269	58
5966	3	5269	59
5966	3	5269	60
1804	8	7724	11
1804	8	7724	12
1804	8	7724	13
1804	8	7724	14
1804	8	7724	15
1804	8	7724	16
1804	8	7724	17
2328	4	2519	24
2328	4	2519	25
2328	4	2519	26
2328	4	2519	27
2328	4	2519	28
2328	4	2519	29
2328	4	2519	30
2328	4	2519	31
2328	4	2519	32
2328	4	2519	33
2118	4	6119	19
2118	4	6119	20
2118	4	6119	21
2118	4	6119	22
2118	4	6119	23
2118	4	6119	24
2118	4	6119	25
2118	4	6119	26
2118	4	6119	27
2118	4	6119	28
2118	4	6119	29
2118	4	6119	30
2118	4	6119	31
2118	4	6119	32
2118	4	6119	33
2118	4	6119	34
2118	4	6119	35
2118	4	6119	36
2118	4	6119	37
2118	4	6119	38
2118	4	6119	39
2118	4	6119	40
2118	4	6119	41
2118	4	6119	42
2118	4	6119	43
2118	4	6119	44
2118	4	6119	45
2118	4	6119	46
2118	4	6119	47
2118	4	6119	48
2118	4	6119	49
2118	4	6119	50
2118	4	6119	51
2118	4	6119	52
2118	4	6119	53
2118	4	6119	54
2118	4	6119	55
2118	4	6119	56
2118	4	6119	57
2118	4	6119	58
2118	4	6119	59
2118	4	6119	60
4369	2	4489	40
4369	2	4489	41
4369	2	4489	42
5849	3	5286	40
5849	3	5286	41
5849	3	5286	42
5849	3	5286	43
5849	3	5286	44
5849	3	5286	45
5849	3	5286	46
5849	3	5286	47
5849	3	5286	48
5849	3	5286	49
5849	3	5286	50
5849	3	5286	51
5849	3	5286	52
5849	3	5286	53
5849	3	5286	54
5849	3	5286	55
5849	3	5286	56
5849	3	5286	57
5849	3	5286	58
5849	3	5286	59
5849	3	5286	60
7522	8	7677	8
7522	8	7677	9
7522	8	7677	10
7522	8	7677	11
7522	8	7677	12
7522	8	7677	13
7522	8	7677	14
7522	8	7677	15
7522	8	7677	16
7522	8	7677	17
7522	8	7677	18
7522	8	7677	19
7522	8	7677	20
7522	8	7677	21
7522	8	7677	22
7522	8	7677	23
7522	8	7677	24
7522	8	7677	25
7522	8	7677	26
7522	8	7677	27
7522	8	7677	28
7522	8	7677	29
7522	8	7677	30
7522	8	7677	31
7522	8	7677	32
7522	8	7677	33
7522	8	7677	34
7522	8	7677	35
7522	8	7677	36
7522	8	7677	37
7522	8	7677	38
7522	8	7677	39
7522	8	7677	40
7522	8	7677	41
7522	8	7677	42
7522	8	7677	43
7522	8	7677	44
7522	8	7677	45
7522	8	7677	46
7522	8	7677	47
7522	8	7677	48
7522	8	7677	49
7522	8	7677	50
7522	8	7677	51
7522	8	7677	52
7522	8	7677	53
7522	8	7677	54
7522	8	7677	55
7522	8	7677	56
7522	8	7677	57
7522	8	7677	58
7522	8	7677	59
7522	8	7677	60
1980	3	5177	32
1980	3	5177	33
1980	3	5177	34
1980	3	5177	35
1980	3	5177	36
1980	3	5177	37
1980	3	5177	38
1980	3	5177	39
1980	3	5177	40
1980	3	5177	41
1980	3	5177	42
1980	3	5177	43
1980	3	5177	44
1980	3	5177	45
1980	3	5177	46
1980	3	5177	47
1980	3	5177	48
1980	3	5177	49
1980	3	5177	50
1980	3	5177	51
1980	3	5177	52
1980	3	5177	53
1980	3	5177	54
1980	3	5177	55
1980	3	5177	56
1980	3	5177	57
1980	3	5177	58
1980	3	5177	59
1980	3	5177	60
6253	8	7653	0
6253	8	7653	1
3756	4	1351	44
3756	4	1351	45
3756	4	1351	46
3756	4	1351	47
3756	4	1351	48
3756	4	1351	49
3756	4	1351	50
3756	4	1351	51
3756	4	1351	52
3756	4	1351	53
3756	4	1351	54
4844	2	4698	42
4844	2	4698	43
4844	2	4698	44
4844	2	4698	45
4844	2	4698	46
4844	2	4698	47
4844	2	4698	48
4844	2	4698	49
4844	2	4698	50
4844	2	4698	51
4844	2	4698	52
4844	2	4698	53
4844	2	4698	54
4844	2	4698	55
4844	2	4698	56
4844	2	4698	57
4844	2	4698	58
4844	2	4698	59
4844	2	4698	60
4280	2	4299	36
4280	2	4299	37
4280	2	4299	38
5870	3	5166	40
5870	3	5166	41
5870	3	5166	42
5870	3	5166	43
5870	3	5166	44
5870	3	5166	45
5870	3	5166	46
5870	3	5166	47
5870	3	5166	48
5870	3	5166	49
5870	3	5166	50
5870	3	5166	51
5870	3	5166	52
5870	3	5166	53
5870	3	5166	54
5870	3	5166	55
5870	3	5166	56
5870	3	5166	57
5870	3	5166	58
5870	3	5166	59
5870	3	5166	60
3332	3	5179	23
3332	3	5179	24
3332	3	5179	25
3332	3	5179	26
3332	3	5179	27
3332	3	5179	28
3332	3	5179	29
3332	3	5179	30
3332	3	5179	31
3332	3	5179	32
3332	3	5179	33
3332	3	5179	34
3332	3	5179	35
3332	3	5179	36
3332	3	5179	37
3332	3	5179	38
3332	3	5179	39
3332	3	5179	40
3332	3	5179	41
3332	3	5179	42
3332	3	5179	43
3332	3	5179	44
3332	3	5179	45
3332	3	5179	46
3332	3	5179	47
3332	3	5179	48
3332	3	5179	49
3332	3	5179	50
3332	3	5179	51
3332	3	5179	52
3332	3	5179	53
3332	3	5179	54
3332	3	5179	55
3332	3	5179	56
3332	3	5179	57
3332	3	5179	58
3332	3	5179	59
3332	3	5179	60
4276	2	4479	56
4276	2	4479	57
4884	2	4853	43
4884	2	4853	44
4884	2	4853	45
4884	2	4853	46
4884	2	4853	47
4884	2	4853	48
4884	2	4853	49
4884	2	4853	50
4884	2	4853	51
4884	2	4853	52
4884	2	4853	53
4884	2	4853	54
4884	2	4853	55
4884	2	4853	56
4884	2	4853	57
4884	2	4853	58
4884	2	4853	59
4884	2	4853	60
2090	4	1271	37
2090	4	1271	38
2090	4	1271	39
2090	4	1271	40
2090	4	1271	41
2090	4	1271	42
2090	4	1271	43
2090	4	1271	44
2090	4	1271	45
2090	4	1271	46
2090	4	1271	47
117	9	8256	38
117	9	8256	39
117	9	8256	40
117	9	8256	41
117	9	8256	42
1179	3	5177	46
1179	3	5177	47
1179	3	5177	48
1179	3	5177	49
1179	3	5177	50
1179	3	5177	51
1179	3	5177	52
1179	3	5177	53
1179	3	5177	54
1179	3	5177	55
1179	3	5177	56
1179	3	5177	57
1179	3	5177	58
1179	3	5177	59
1179	3	5177	60
4883	2	4333	56
4883	2	4333	57
5324	3	5365	37
5324	3	5365	38
5324	3	5365	39
5324	3	5365	40
5324	3	5365	41
5324	3	5365	42
5324	3	5365	43
5324	3	5365	44
5324	3	5365	45
5324	3	5365	46
5324	3	5365	47
5324	3	5365	48
5324	3	5365	49
5324	3	5365	50
5324	3	5365	51
5324	3	5365	52
5324	3	5365	53
5324	3	5365	54
5324	3	5365	55
5324	3	5365	56
5324	3	5365	57
5324	3	5365	58
5324	3	5365	59
5324	3	5365	60
5958	6	3848	2
5958	6	3848	3
5958	6	3848	4
5958	6	3848	5
5958	6	3848	6
5958	6	3848	7
5958	6	3848	8
5958	6	3848	9
5958	6	3848	10
5958	6	3848	11
5958	6	3848	12
5958	6	3848	13
5958	6	3848	14
5958	6	3848	15
5958	6	3848	16
5958	6	3848	17
5958	6	3848	18
5958	6	3848	19
5958	6	3848	20
5958	6	3848	21
5958	6	3848	22
5958	6	3848	23
5958	6	3848	24
5958	6	3848	25
5958	6	3848	26
5958	6	3848	27
5958	6	3848	28
5958	6	3848	29
5958	6	3848	30
5958	6	3848	31
5958	6	3848	32
5958	6	3848	33
5958	6	3848	34
5958	6	3848	35
5958	6	3848	36
5958	6	3848	37
5958	6	3848	38
5958	6	3848	39
5958	6	3848	40
5958	6	3848	41
5958	6	3848	42
5958	6	3848	43
5958	6	3848	44
5958	6	3848	45
5958	6	3848	46
5958	6	3848	47
5958	6	3848	48
5958	6	3848	49
5958	6	3848	50
5958	6	3848	51
5958	6	3848	52
5958	6	3848	53
5958	6	3848	54
5958	6	3848	55
5958	6	3848	56
5958	6	3848	57
5958	6	3848	58
5958	6	3848	59
5958	6	3848	60
1961	3	5194	52
1961	3	5194	53
1961	3	5194	54
1961	3	5194	55
1961	3	5194	56
1961	3	5194	57
1961	3	5194	58
1961	3	5194	59
1961	3	5194	60
4886	2	4420	50
4886	2	4420	51
4996	2	5005	58
4996	2	5005	59
7693	8	7730	46
7693	8	7730	47
7693	8	7730	48
7693	8	7730	49
1778	4	2282	45
1778	4	2282	46
1778	4	2282	47
1778	4	2282	48
1778	4	2282	49
1778	4	2282	50
1778	4	2282	51
1778	4	2282	52
1778	4	2282	53
1778	4	2282	54
1778	4	2282	55
1778	4	2282	56
1778	4	2282	57
1778	4	2282	58
1778	4	2282	59
1778	4	2282	60
3007	6	3924	17
3007	6	3924	18
3007	6	3924	19
3007	6	3924	20
3007	6	3924	21
3007	6	3924	22
3007	6	3924	23
3007	6	3924	24
3007	6	3924	25
3007	6	3924	26
3007	6	3924	27
3007	6	3924	28
3007	6	3924	29
3007	6	3924	30
3007	6	3924	31
3007	6	3924	32
3007	6	3924	33
3007	6	3924	34
3007	6	3924	35
3007	6	3924	36
3007	6	3924	37
3007	6	3924	38
3007	6	3924	39
3007	6	3924	40
3007	6	3924	41
3007	6	3924	42
3007	6	3924	43
3007	6	3924	44
3007	6	3924	45
3007	6	3924	46
3007	6	3924	47
3007	6	3924	48
3007	6	3924	49
3007	6	3924	50
3007	6	3924	51
3007	6	3924	52
3007	6	3924	53
3007	6	3924	54
3007	6	3924	55
3007	6	3924	56
3007	6	3924	57
3007	6	3924	58
3007	6	3924	59
3007	6	3924	60
7756	8	7847	39
7756	8	7847	40
7756	8	7847	41
7756	8	7847	42
7756	8	7847	43
7756	8	7847	44
7756	8	7847	45
7756	8	7847	46
7756	8	7847	47
7756	8	7847	48
7756	8	7847	49
7756	8	7847	50
7756	8	7847	51
7756	8	7847	52
7756	8	7847	53
7756	8	7847	54
7756	8	7847	55
7756	8	7847	56
7756	8	7847	57
7756	8	7847	58
7756	8	7847	59
7756	8	7847	60
895	3	5336	38
895	3	5336	39
895	3	5336	40
895	3	5336	41
895	3	5336	42
895	3	5336	43
895	3	5336	44
895	3	5336	45
895	3	5336	46
895	3	5336	47
895	3	5336	48
895	3	5336	49
895	3	5336	50
895	3	5336	51
895	3	5336	52
895	3	5336	53
895	3	5336	54
895	3	5336	55
895	3	5336	56
895	3	5336	57
895	3	5336	58
895	3	5336	59
895	3	5336	60
6071	4	3407	33
6071	4	3407	34
6071	4	3407	35
6071	4	3407	36
6071	4	3407	37
4529	2	4661	49
4529	2	4661	50
4529	2	4661	51
2300	2	4265	51
2300	2	4265	52
2300	2	4265	53
2300	2	4265	54
2300	2	4265	55
2300	2	4265	56
2300	2	4265	57
3052	3	5378	25
3052	3	5378	26
3052	3	5378	27
3052	3	5378	28
3052	3	5378	29
3052	3	5378	30
3052	3	5378	31
3052	3	5378	32
3052	3	5378	33
3052	3	5378	34
3052	3	5378	35
3052	3	5378	36
3052	3	5378	37
3052	3	5378	38
3052	3	5378	39
3052	3	5378	40
3052	3	5378	41
3052	3	5378	42
3052	3	5378	43
3052	3	5378	44
3052	3	5378	45
3052	3	5378	46
3052	3	5378	47
3052	3	5378	48
3052	3	5378	49
3052	3	5378	50
3052	3	5378	51
3052	3	5378	52
3052	3	5378	53
3052	3	5378	54
3052	3	5378	55
3052	3	5378	56
3052	3	5378	57
3052	3	5378	58
3052	3	5378	59
3052	3	5378	60
3166	3	5800	37
3166	3	5800	38
3166	3	5800	39
3166	3	5800	40
3166	3	5800	41
3166	3	5800	42
3166	3	5800	43
3166	3	5800	44
3166	3	5800	45
3166	3	5800	46
3166	3	5800	47
3166	3	5800	48
3166	3	5800	49
3166	3	5800	50
3166	3	5800	51
3166	3	5800	52
3166	3	5800	53
3166	3	5800	54
3166	3	5800	55
3166	3	5800	56
3166	3	5800	57
3166	3	5800	58
3166	3	5800	59
3166	3	5800	60
3406	6	3937	18
3406	6	3937	19
3693	8	7690	36
3693	8	7690	37
3693	8	7690	38
2029	2	4596	52
2029	2	4596	53
2029	2	4596	54
2029	2	4596	55
2029	2	4596	56
2029	2	4596	57
2029	2	4596	58
2029	2	4596	59
2029	2	4596	60
5799	3	5160	24
5799	3	5160	25
5799	3	5160	26
5799	3	5160	27
5799	3	5160	28
5799	3	5160	29
5799	3	5160	30
5799	3	5160	31
5799	3	5160	32
5799	3	5160	33
5799	3	5160	34
5799	3	5160	35
5799	3	5160	36
5799	3	5160	37
5799	3	5160	38
5799	3	5160	39
5799	3	5160	40
5799	3	5160	41
5799	3	5160	42
5799	3	5160	43
5799	3	5160	44
5799	3	5160	45
5799	3	5160	46
5799	3	5160	47
5799	3	5160	48
5799	3	5160	49
5799	3	5160	50
5799	3	5160	51
5799	3	5160	52
5799	3	5160	53
5799	3	5160	54
5799	3	5160	55
5799	3	5160	56
5799	3	5160	57
5799	3	5160	58
5799	3	5160	59
5799	3	5160	60
4104	1	4105	21
4104	1	4105	22
4104	1	4105	23
4104	1	4105	24
4104	1	4105	25
4104	1	4105	26
4104	1	4105	27
4104	1	4105	28
4104	1	4105	29
4104	1	4105	30
4104	1	4105	31
4104	1	4105	32
4104	1	4105	33
4104	1	4105	34
4104	1	4105	35
4104	1	4105	36
4104	1	4105	37
4104	1	4105	38
4104	1	4105	39
4104	1	4105	40
4104	1	4105	41
4104	1	4105	42
4104	1	4105	43
4104	1	4105	44
4104	1	4105	45
4104	1	4105	46
4104	1	4105	47
4104	1	4105	48
4104	1	4105	49
5110	2	4779	52
5110	2	4779	53
5110	2	4779	54
5110	2	4779	55
5110	2	4779	56
5110	2	4779	57
5110	2	4779	58
5110	2	4779	59
5110	2	4779	60
5631	3	5405	35
5631	3	5405	36
5631	3	5405	37
5631	3	5405	38
5631	3	5405	39
5631	3	5405	40
5631	3	5405	41
5631	3	5405	42
5631	3	5405	43
5631	3	5405	44
5631	3	5405	45
5631	3	5405	46
5631	3	5405	47
5631	3	5405	48
5631	3	5405	49
5631	3	5405	50
5631	3	5405	51
5631	3	5405	52
5631	3	5405	53
5631	3	5405	54
5631	3	5405	55
5631	3	5405	56
5631	3	5405	57
5631	3	5405	58
5631	3	5405	59
5631	3	5405	60
2267	4	1939	35
2267	4	1939	36
2267	4	1939	37
2267	4	1939	38
7738	8	7653	47
7738	8	7653	48
7738	8	7653	49
7738	8	7653	50
7738	8	7653	51
7738	8	7653	52
7738	8	7653	53
7738	8	7653	54
7738	8	7653	55
1062	3	5198	26
1062	3	5198	27
1062	3	5198	28
1062	3	5198	29
1062	3	5198	30
1062	3	5198	31
1062	3	5198	32
1062	3	5198	33
1062	3	5198	34
1062	3	5198	35
1062	3	5198	36
1062	3	5198	37
1062	3	5198	38
1062	3	5198	39
1062	3	5198	40
1062	3	5198	41
1062	3	5198	42
1062	3	5198	43
1062	3	5198	44
1062	3	5198	45
1062	3	5198	46
1062	3	5198	47
1062	3	5198	48
1062	3	5198	49
1062	3	5198	50
1062	3	5198	51
1062	3	5198	52
1062	3	5198	53
1062	3	5198	54
1062	3	5198	55
1062	3	5198	56
1062	3	5198	57
1062	3	5198	58
1062	3	5198	59
1062	3	5198	60
3437	3	5198	4
3437	3	5198	5
3437	3	5198	6
3437	3	5198	7
3437	3	5198	8
3437	3	5198	9
3437	3	5198	10
3437	3	5198	11
3437	3	5198	12
3437	3	5198	13
3437	3	5198	14
3437	3	5198	15
3437	3	5198	16
3437	3	5198	17
3437	3	5198	18
3437	3	5198	19
3437	3	5198	20
3437	3	5198	21
