835	3	5377	25
835	3	5377	26
835	3	5377	27
835	3	5377	28
835	3	5377	29
835	3	5377	30
835	3	5377	31
835	3	5377	32
835	3	5377	33
835	3	5377	34
835	3	5377	35
835	3	5377	36
835	3	5377	37
835	3	5377	38
835	3	5377	39
835	3	5377	40
835	3	5377	41
835	3	5377	42
835	3	5377	43
835	3	5377	44
835	3	5377	45
835	3	5377	46
835	3	5377	47
835	3	5377	48
835	3	5377	49
835	3	5377	50
835	3	5377	51
835	3	5377	52
835	3	5377	53
835	3	5377	54
835	3	5377	55
835	3	5377	56
835	3	5377	57
835	3	5377	58
835	3	5377	59
835	3	5377	60
576	4	1839	27
576	4	1839	28
576	4	1839	29
576	4	1839	30
576	4	1839	31
576	4	1839	32
18	2	4435	51
18	2	4435	52
3685	4	766	42
3685	4	766	43
3685	4	766	44
3685	4	766	45
3685	4	766	46
3685	4	766	47
3685	4	766	48
3685	4	766	49
3685	4	766	50
3685	4	766	51
3685	4	766	52
3685	4	766	53
3685	4	766	54
3685	4	766	55
3685	4	766	56
3685	4	766	57
3685	4	766	58
3685	4	766	59
3685	4	766	60
3936	6	4186	29
3936	6	4186	30
3936	6	4186	31
3936	6	4186	32
3936	6	4186	33
3936	6	4186	34
3936	6	4186	35
3936	6	4186	36
3936	6	4186	37
3936	6	4186	38
3936	6	4186	39
3936	6	4186	40
3936	6	4186	41
3936	6	4186	42
3936	6	4186	43
3936	6	4186	44
3936	6	4186	45
3936	6	4186	46
3936	6	4186	47
3936	6	4186	48
3936	6	4186	49
3936	6	4186	50
3936	6	4186	51
3936	6	4186	52
3936	6	4186	53
3936	6	4186	54
3936	6	4186	55
3936	6	4186	56
3936	6	4186	57
3936	6	4186	58
3936	6	4186	59
3936	6	4186	60
5451	3	5184	9
5451	3	5184	10
5451	3	5184	11
5451	3	5184	12
5451	3	5184	13
5451	3	5184	14
5451	3	5184	15
5451	3	5184	16
5451	3	5184	17
5451	3	5184	18
5451	3	5184	19
5451	3	5184	20
5451	3	5184	21
5451	3	5184	22
5451	3	5184	23
5451	3	5184	24
5451	3	5184	25
5451	3	5184	26
5451	3	5184	27
5451	3	5184	28
5451	3	5184	29
5451	3	5184	30
5451	3	5184	31
5451	3	5184	32
5451	3	5184	33
5451	3	5184	34
5451	3	5184	35
5451	3	5184	36
5451	3	5184	37
5451	3	5184	38
5451	3	5184	39
5451	3	5184	40
5451	3	5184	41
5451	3	5184	42
5451	3	5184	43
5451	3	5184	44
5451	3	5184	45
5451	3	5184	46
5451	3	5184	47
5451	3	5184	48
5451	3	5184	49
5451	3	5184	50
5451	3	5184	51
5451	3	5184	52
5451	3	5184	53
5451	3	5184	54
5451	3	5184	55
5451	3	5184	56
5451	3	5184	57
5451	3	5184	58
5451	3	5184	59
5451	3	5184	60
4502	2	4532	49
4502	2	4532	50
4502	2	4532	51
4502	2	4532	52
4502	2	4532	53
4502	2	4532	54
4502	2	4532	55
4502	2	4532	56
4502	2	4532	57
4502	2	4532	58
4502	2	4532	59
4502	2	4532	60
2610	3	5365	40
2610	3	5365	41
2610	3	5365	42
2610	3	5365	43
2610	3	5365	44
2610	3	5365	45
2610	3	5365	46
2610	3	5365	47
2610	3	5365	48
2610	3	5365	49
2610	3	5365	50
2610	3	5365	51
2610	3	5365	52
2610	3	5365	53
2610	3	5365	54
2610	3	5365	55
2610	3	5365	56
2610	3	5365	57
2610	3	5365	58
2610	3	5365	59
2610	3	5365	60
5291	3	5191	4
5291	3	5191	5
5291	3	5191	6
5291	3	5191	7
5291	3	5191	8
5291	3	5191	9
5291	3	5191	10
5291	3	5191	11
5291	3	5191	12
5291	3	5191	13
5291	3	5191	14
5291	3	5191	15
5291	3	5191	16
5291	3	5191	17
5291	3	5191	18
5291	3	5191	19
5291	3	5191	20
5291	3	5191	21
5291	3	5191	22
5291	3	5191	23
5291	3	5191	24
5291	3	5191	25
5291	3	5191	26
5291	3	5191	27
5291	3	5191	28
5291	3	5191	29
5291	3	5191	30
5291	3	5191	31
5291	3	5191	32
5291	3	5191	33
5291	3	5191	34
5291	3	5191	35
5291	3	5191	36
5291	3	5191	37
5291	3	5191	38
5291	3	5191	39
5291	3	5191	40
5291	3	5191	41
5291	3	5191	42
5291	3	5191	43
5291	3	5191	44
5291	3	5191	45
5291	3	5191	46
5291	3	5191	47
5291	3	5191	48
5291	3	5191	49
5291	3	5191	50
5291	3	5191	51
5291	3	5191	52
5291	3	5191	53
5291	3	5191	54
5291	3	5191	55
5291	3	5191	56
5291	3	5191	57
5291	3	5191	58
5291	3	5191	59
5291	3	5191	60
3275	2	4685	47
3275	2	4685	48
3275	2	4685	49
3275	2	4685	50
3275	2	4685	51
3275	2	4685	52
3275	2	4685	53
3275	2	4685	54
3275	2	4685	55
3275	2	4685	56
3275	2	4685	57
3275	2	4685	58
3275	2	4685	59
3275	2	4685	60
1767	2	4590	52
1767	2	4590	53
4461	2	4290	53
4461	2	4290	54
1323	2	4487	44
1323	2	4487	45
1323	2	4487	46
1323	2	4487	47
1323	2	4487	48
1323	2	4487	49
1242	2	4639	47
1242	2	4639	48
1242	2	4639	49
1242	2	4639	50
1242	2	4639	51
1242	2	4639	52
1242	2	4639	53
1242	2	4639	54
1242	2	4639	55
1242	2	4639	56
1242	2	4639	57
1242	2	4639	58
1242	2	4639	59
1242	2	4639	60
7488	8	7653	0
7488	8	7653	1
7545	8	7653	5
7545	8	7653	6
7545	8	7653	7
7545	8	7653	8
7545	8	7653	9
3120	3	5315	50
3120	3	5315	51
3120	3	5315	52
3120	3	5315	53
3120	3	5315	54
3120	3	5315	55
3120	3	5315	56
3120	3	5315	57
3120	3	5315	58
3120	3	5315	59
3120	3	5315	60
1810	8	7654	39
1810	8	7654	40
1810	8	7654	41
1810	8	7654	42
1810	8	7654	43
1810	8	7654	44
1810	8	7654	45
1810	8	7654	46
1810	8	7654	47
4662	2	4354	49
4662	2	4354	50
5558	3	5727	1
5558	3	5727	2
5558	3	5727	3
5558	3	5727	4
5558	3	5727	5
5558	3	5727	6
5558	3	5727	7
5558	3	5727	8
5558	3	5727	9
5558	3	5727	10
5558	3	5727	11
5558	3	5727	12
5558	3	5727	13
5558	3	5727	14
5558	3	5727	15
5558	3	5727	16
5558	3	5727	17
5558	3	5727	18
5558	3	5727	19
5558	3	5727	20
5558	3	5727	21
5558	3	5727	22
5558	3	5727	23
5558	3	5727	24
5558	3	5727	25
5558	3	5727	26
5558	3	5727	27
5558	3	5727	28
5558	3	5727	29
5558	3	5727	30
5558	3	5727	31
5558	3	5727	32
5558	3	5727	33
5558	3	5727	34
5558	3	5727	35
5558	3	5727	36
5558	3	5727	37
5558	3	5727	38
5558	3	5727	39
5558	3	5727	40
5558	3	5727	41
5558	3	5727	42
5558	3	5727	43
5558	3	5727	44
5558	3	5727	45
5558	3	5727	46
5558	3	5727	47
5558	3	5727	48
5558	3	5727	49
5558	3	5727	50
5558	3	5727	51
5558	3	5727	52
5558	3	5727	53
5558	3	5727	54
5558	3	5727	55
5558	3	5727	56
5558	3	5727	57
5558	3	5727	58
5558	3	5727	59
5558	3	5727	60
1705	2	4925	48
1705	2	4925	49
5584	3	5652	19
5584	3	5652	20
5584	3	5652	21
5584	3	5652	22
5584	3	5652	23
5584	3	5652	24
5584	3	5652	25
5584	3	5652	26
5584	3	5652	27
5584	3	5652	28
5584	3	5652	29
5584	3	5652	30
5584	3	5652	31
5584	3	5652	32
5584	3	5652	33
5584	3	5652	34
5584	3	5652	35
5584	3	5652	36
5584	3	5652	37
5584	3	5652	38
5584	3	5652	39
5584	3	5652	40
5584	3	5652	41
5584	3	5652	42
5584	3	5652	43
5584	3	5652	44
5584	3	5652	45
5584	3	5652	46
5584	3	5652	47
5584	3	5652	48
5584	3	5652	49
5584	3	5652	50
5584	3	5652	51
5584	3	5652	52
5584	3	5652	53
5584	3	5652	54
5584	3	5652	55
5584	3	5652	56
5584	3	5652	57
5584	3	5652	58
5584	3	5652	59
5584	3	5652	60
3687	3	5269	10
3687	3	5269	11
3687	3	5269	12
3687	3	5269	13
3687	3	5269	14
3687	3	5269	15
3687	3	5269	16
3687	3	5269	17
3687	3	5269	18
3687	3	5269	19
3687	3	5269	20
3687	3	5269	21
3687	3	5269	22
3687	3	5269	23
3687	3	5269	24
3687	3	5269	25
3687	3	5269	26
3687	3	5269	27
3687	3	5269	28
3687	3	5269	29
3687	3	5269	30
3687	3	5269	31
3687	3	5269	32
3687	3	5269	33
3687	3	5269	34
3687	3	5269	35
3687	3	5269	36
3687	3	5269	37
3687	3	5269	38
3687	3	5269	39
3687	3	5269	40
3687	3	5269	41
3687	3	5269	42
3687	3	5269	43
3687	3	5269	44
3687	3	5269	45
3687	3	5269	46
3687	3	5269	47
3687	3	5269	48
3687	3	5269	49
3687	3	5269	50
3687	3	5269	51
3687	3	5269	52
3687	3	5269	53
3687	3	5269	54
3687	3	5269	55
3687	3	5269	56
3687	3	5269	57
3687	3	5269	58
3687	3	5269	59
3687	3	5269	60
25	4	731	43
25	4	731	44
25	4	731	45
25	4	731	46
25	4	731	47
25	4	731	48
25	4	731	49
25	4	731	50
25	4	731	51
25	4	731	52
25	4	731	53
25	4	731	54
25	4	731	55
25	4	731	56
25	4	731	57
25	4	731	58
25	4	731	59
25	4	731	60
846	2	4439	47
846	2	4439	48
2431	2	4285	55
2431	2	4285	56
5401	3	5465	18
5401	3	5465	19
5401	3	5465	20
5401	3	5465	21
5401	3	5465	22
5401	3	5465	23
5401	3	5465	24
5401	3	5465	25
5401	3	5465	26
5401	3	5465	27
5401	3	5465	28
5401	3	5465	29
5401	3	5465	30
5401	3	5465	31
5401	3	5465	32
5401	3	5465	33
5401	3	5465	34
5401	3	5465	35
5401	3	5465	36
5401	3	5465	37
5401	3	5465	38
5401	3	5465	39
5401	3	5465	40
5401	3	5465	41
5401	3	5465	42
5401	3	5465	43
5401	3	5465	44
5401	3	5465	45
5401	3	5465	46
5401	3	5465	47
5401	3	5465	48
5401	3	5465	49
5401	3	5465	50
5401	3	5465	51
5401	3	5465	52
5401	3	5465	53
5401	3	5465	54
5401	3	5465	55
5401	3	5465	56
5401	3	5465	57
5401	3	5465	58
5401	3	5465	59
5401	3	5465	60
788	2	4773	41
788	2	4773	42
788	2	4773	43
788	2	4773	44
788	2	4773	45
788	2	4773	46
3231	3	5934	29
3231	3	5934	30
3231	3	5934	31
3231	3	5934	32
3231	3	5934	33
3231	3	5934	34
3231	3	5934	35
3231	3	5934	36
3231	3	5934	37
3231	3	5934	38
3231	3	5934	39
3231	3	5934	40
3231	3	5934	41
3231	3	5934	42
3231	3	5934	43
3231	3	5934	44
3231	3	5934	45
3231	3	5934	46
3231	3	5934	47
3231	3	5934	48
3231	3	5934	49
3231	3	5934	50
3231	3	5934	51
3231	3	5934	52
3231	3	5934	53
3231	3	5934	54
3231	3	5934	55
3231	3	5934	56
3231	3	5934	57
3231	3	5934	58
3231	3	5934	59
3231	3	5934	60
4697	2	4394	44
4697	2	4394	45
4697	2	4394	46
4697	2	4394	47
4597	2	4598	50
4597	2	4598	51
4597	2	4598	52
4597	2	4598	53
4597	2	4598	54
4597	2	4598	55
4597	2	4598	56
4597	2	4598	57
4597	2	4598	58
4597	2	4598	59
4597	2	4598	60
1656	4	1814	35
1656	4	1814	36
1656	4	1814	37
1656	4	1814	38
1656	4	1814	39
1656	4	1814	40
1656	4	1814	41
1656	4	1814	42
1656	4	1814	43
1656	4	1814	44
1656	4	1814	45
1656	4	1814	46
1656	4	1814	47
1656	4	1814	48
1656	4	1814	49
1656	4	1814	50
1656	4	1814	51
1656	4	1814	52
1656	4	1814	53
1656	4	1814	54
1656	4	1814	55
1656	4	1814	56
1656	4	1814	57
1656	4	1814	58
2465	4	2484	34
2465	4	2484	35
2465	4	2484	36
2465	4	2484	37
2465	4	2484	38
2465	4	2484	39
2465	4	2484	40
2465	4	2484	41
2465	4	2484	42
2465	4	2484	43
2465	4	2484	44
2465	4	2484	45
2465	4	2484	46
2465	4	2484	47
2465	4	2484	48
2465	4	2484	49
2465	4	2484	50
2465	4	2484	51
2465	4	2484	52
2465	4	2484	53
2465	4	2484	54
2465	4	2484	55
2465	4	2484	56
2465	4	2484	57
2465	4	2484	58
2465	4	2484	59
2465	4	2484	60
4326	2	4773	57
4326	2	4773	58
4365	2	4244	54
4365	2	4244	55
4415	2	5120	49
4415	2	5120	50
4415	2	5120	51
4415	2	5120	52
4415	2	5120	53
4415	2	5120	54
4415	2	5120	55
4415	2	5120	56
4415	2	5120	57
4415	2	5120	58
4415	2	5120	59
4415	2	5120	60
7480	6	7474	19
7480	6	7474	20
7480	6	7474	21
7480	6	7474	22
7480	6	7474	23
7480	6	7474	24
7480	6	7474	25
7480	6	7474	26
7480	6	7474	27
7480	6	7474	28
7480	6	7474	29
7480	6	7474	30
7480	6	7474	31
7480	6	7474	32
7480	6	7474	33
7480	6	7474	34
7480	6	7474	35
7480	6	7474	36
7480	6	7474	37
7480	6	7474	38
7480	6	7474	39
7480	6	7474	40
7480	6	7474	41
7480	6	7474	42
7480	6	7474	43
7480	6	7474	44
7480	6	7474	45
7480	6	7474	46
7480	6	7474	47
7480	6	7474	48
7480	6	7474	49
7480	6	7474	50
7480	6	7474	51
7480	6	7474	52
7480	6	7474	53
7480	6	7474	54
7480	6	7474	55
7480	6	7474	56
7480	6	7474	57
7480	6	7474	58
7480	6	7474	59
7480	6	7474	60
5495	3	5177	58
5495	3	5177	59
5495	3	5177	60
5083	2	4945	55
5083	2	4945	56
5083	2	4945	57
4879	2	4483	54
4879	2	4483	55
4879	2	4483	56
4784	2	4592	59
4784	2	4592	60
5419	3	5271	39
5419	3	5271	40
5419	3	5271	41
5419	3	5271	42
5419	3	5271	43
5419	3	5271	44
5419	3	5271	45
5419	3	5271	46
5419	3	5271	47
5419	3	5271	48
5419	3	5271	49
5419	3	5271	50
5419	3	5271	51
5419	3	5271	52
907	4	1148	40
907	4	1148	41
907	4	1148	42
907	4	1148	43
907	4	1148	44
907	4	1148	45
907	4	1148	46
907	4	1148	47
907	4	1148	48
907	4	1148	49
907	4	1148	50
907	4	1148	51
907	4	1148	52
907	4	1148	53
907	4	1148	54
907	4	1148	55
907	4	1148	56
907	4	1148	57
907	4	1148	58
907	4	1148	59
907	4	1148	60
4856	2	5031	54
4856	2	5031	55
1228	8	7720	35
1228	8	7720	36
1228	8	7720	37
1228	8	7720	38
1228	8	7720	39
1228	8	7720	40
1228	8	7720	41
1228	8	7720	42
1228	8	7720	43
1228	8	7720	44
1228	8	7720	45
1228	8	7720	46
1228	8	7720	47
1228	8	7720	48
1228	8	7720	49
1228	8	7720	50
1228	8	7720	51
1228	8	7720	52
1228	8	7720	53
1228	8	7720	54
1228	8	7720	55
1228	8	7720	56
1228	8	7720	57
1228	8	7720	58
1228	8	7720	59
1228	8	7720	60
2379	2	4317	42
2379	2	4317	43
1751	4	2919	22
1751	4	2919	23
1751	4	2919	24
1751	4	2919	25
1751	4	2919	26
1190	3	5477	40
1190	3	5477	41
1190	3	5477	42
1190	3	5477	43
1190	3	5477	44
1190	3	5477	45
1190	3	5477	46
1190	3	5477	47
1190	3	5477	48
1190	3	5477	49
1190	3	5477	50
1190	3	5477	51
1190	3	5477	52
1190	3	5477	53
1190	3	5477	54
1190	3	5477	55
1190	3	5477	56
1190	3	5477	57
1190	3	5477	58
1190	3	5477	59
1190	3	5477	60
4874	2	4703	37
4874	2	4703	38
4874	2	4703	39
4874	2	4703	40
4874	2	4703	41
4874	2	4703	42
1497	3	5523	32
1497	3	5523	33
1497	3	5523	34
1497	3	5523	35
1497	3	5523	36
1497	3	5523	37
1497	3	5523	38
1497	3	5523	39
1497	3	5523	40
1497	3	5523	41
1497	3	5523	42
1497	3	5523	43
1497	3	5523	44
1497	3	5523	45
1497	3	5523	46
1497	3	5523	47
1497	3	5523	48
1497	3	5523	49
1497	3	5523	50
1497	3	5523	51
1497	3	5523	52
1497	3	5523	53
1497	3	5523	54
1497	3	5523	55
1497	3	5523	56
1497	3	5523	57
1497	3	5523	58
1497	3	5523	59
1497	3	5523	60
1152	2	4641	49
1152	2	4641	50
2384	6	7461	20
2384	6	7461	21
2384	6	7461	22
2384	6	7461	23
2384	6	7461	24
2384	6	7461	25
2384	6	7461	26
2384	6	7461	27
2384	6	7461	28
2384	6	7461	29
2384	6	7461	30
2384	6	7461	31
2384	6	7461	32
2384	6	7461	33
2384	6	7461	34
2384	6	7461	35
2384	6	7461	36
2384	6	7461	37
2384	6	7461	38
2384	6	7461	39
2384	6	7461	40
2384	6	7461	41
2384	6	7461	42
2384	6	7461	43
2384	6	7461	44
2384	6	7461	45
2384	6	7461	46
2384	6	7461	47
2384	6	7461	48
2384	6	7461	49
2384	6	7461	50
2384	6	7461	51
2384	6	7461	52
2384	6	7461	53
2384	6	7461	54
2384	6	7461	55
2384	6	7461	56
2384	6	7461	57
2384	6	7461	58
2384	6	7461	59
2384	6	7461	60
2458	2	4339	51
2458	2	4339	52
2458	2	4339	53
2458	2	4339	54
2458	2	4339	55
2458	2	4339	56
2458	2	4339	57
2458	2	4339	58
2458	2	4339	59
2458	2	4339	60
4302	2	4333	54
4302	2	4333	55
4302	2	4333	56
4302	2	4333	57
5957	3	5256	33
5957	3	5256	34
5957	3	5256	35
5957	3	5256	36
5957	3	5256	37
5957	3	5256	38
5957	3	5256	39
5957	3	5256	40
5957	3	5256	41
5957	3	5256	42
5957	3	5256	43
5957	3	5256	44
5957	3	5256	45
5957	3	5256	46
5957	3	5256	47
5957	3	5256	48
5957	3	5256	49
5957	3	5256	50
5957	3	5256	51
5957	3	5256	52
5957	3	5256	53
5957	3	5256	54
5957	3	5256	55
5957	3	5256	56
5957	3	5256	57
5957	3	5256	58
5957	3	5256	59
5957	3	5256	60
7550	8	7790	10
7550	8	7790	11
7550	8	7790	12
7550	8	7790	13
7550	8	7790	14
7550	8	7790	15
7550	8	7790	16
7550	8	7790	17
7550	8	7790	18
7550	8	7790	19
7550	8	7790	20
7550	8	7790	21
7550	8	7790	22
7550	8	7790	23
7550	8	7790	24
7550	8	7790	25
7550	8	7790	26
7550	8	7790	27
7550	8	7790	28
7550	8	7790	29
7550	8	7790	30
7550	8	7790	31
7550	8	7790	32
7550	8	7790	33
7550	8	7790	34
7550	8	7790	35
7550	8	7790	36
7550	8	7790	37
7550	8	7790	38
7550	8	7790	39
7550	8	7790	40
7550	8	7790	41
7550	8	7790	42
7550	8	7790	43
7550	8	7790	44
7550	8	7790	45
7550	8	7790	46
7550	8	7790	47
7550	8	7790	48
7550	8	7790	49
7550	8	7790	50
7550	8	7790	51
7550	8	7790	52
7550	8	7790	53
7550	8	7790	54
7550	8	7790	55
7550	8	7790	56
7550	8	7790	57
7550	8	7790	58
7550	8	7790	59
7550	8	7790	60
2738	8	7659	44
2738	8	7659	45
2738	8	7659	46
2738	8	7659	47
2738	8	7659	48
2738	8	7659	49
2738	8	7659	50
2738	8	7659	51
2738	8	7659	52
2738	8	7659	53
2738	8	7659	54
2738	8	7659	55
2738	8	7659	56
2738	8	7659	57
2738	8	7659	58
2738	8	7659	59
2738	8	7659	60
6226	4	374	12
6226	4	374	13
6226	4	374	14
6226	4	374	15
6226	4	374	16
6226	4	374	17
6226	4	374	18
6226	4	374	19
6226	4	374	20
6226	4	374	21
6226	4	374	22
6226	4	374	23
6226	4	374	24
1859	3	5356	54
1859	3	5356	55
1859	3	5356	56
1859	3	5356	57
1859	3	5356	58
1859	3	5356	59
1859	3	5356	60
4266	2	4412	57
4266	2	4412	58
5883	3	5355	49
5883	3	5355	50
5883	3	5355	51
5883	3	5355	52
5883	3	5355	53
5883	3	5355	54
5938	3	5567	53
5938	3	5567	54
5938	3	5567	55
5938	3	5567	56
5938	3	5567	57
5938	3	5567	58
5938	3	5567	59
5938	3	5567	60
2849	2	4601	51
2849	2	4601	52
2849	2	4601	53
2849	2	4601	54
2849	2	4601	55
2849	2	4601	56
2849	2	4601	57
2849	2	4601	58
2849	2	4601	59
2849	2	4601	60
4510	2	4380	46
4510	2	4380	47
4510	2	4380	48
4307	2	5017	53
4307	2	5017	54
4307	2	5017	55
4307	2	5017	56
4307	2	5017	57
4307	2	5017	58
4307	2	5017	59
4307	2	5017	60
2079	2	4906	48
2079	2	4906	49
2079	2	4906	50
2079	2	4906	51
4461	2	4445	50
4461	2	4445	51
4461	2	4445	52
4461	2	4445	53
4461	2	4445	54
2177	2	4476	39
2177	2	4476	40
2177	2	4476	41
2177	2	4476	42
2177	2	4476	43
2177	2	4476	44
2177	2	4476	45
2177	2	4476	46
2177	2	4476	47
2177	2	4476	48
2177	2	4476	49
2177	2	4476	50
2177	2	4476	51
2177	2	4476	52
2177	2	4476	53
2177	2	4476	54
2177	2	4476	55
2177	2	4476	56
2177	2	4476	57
2177	2	4476	58
2177	2	4476	59
2177	2	4476	60
4732	2	4489	52
4732	2	4489	53
130	2	4240	46
130	2	4240	47
130	2	4240	48
130	2	4240	49
5962	6	3848	31
5962	6	3848	32
5962	6	3848	33
5962	6	3848	34
5962	6	3848	35
5962	6	3848	36
5962	6	3848	37
5962	6	3848	38
5962	6	3848	39
5962	6	3848	40
5962	6	3848	41
5962	6	3848	42
5962	6	3848	43
5962	6	3848	44
5962	6	3848	45
5962	6	3848	46
5962	6	3848	47
5962	6	3848	48
5962	6	3848	49
5962	6	3848	50
5962	6	3848	51
5962	6	3848	52
5962	6	3848	53
5962	6	3848	54
5962	6	3848	55
5962	6	3848	56
5962	6	3848	57
5962	6	3848	58
5962	6	3848	59
5962	6	3848	60
2529	4	6240	31
2529	4	6240	32
2529	4	6240	33
2529	4	6240	34
3114	3	5330	42
3114	3	5330	43
3114	3	5330	44
3114	3	5330	45
3114	3	5330	46
3114	3	5330	47
3114	3	5330	48
3114	3	5330	49
3114	3	5330	50
3114	3	5330	51
3114	3	5330	52
3114	3	5330	53
3114	3	5330	54
3114	3	5330	55
3114	3	5330	56
3114	3	5330	57
3114	3	5330	58
3114	3	5330	59
3114	3	5330	60
5080	2	4894	54
5080	2	4894	55
5080	2	4894	56
5080	2	4894	57
4053	6	3848	38
4053	6	3848	39
4053	6	3848	40
4053	6	3848	41
4053	6	3848	42
4053	6	3848	43
4053	6	3848	44
4053	6	3848	45
4053	6	3848	46
4053	6	3848	47
4053	6	3848	48
4053	6	3848	49
4053	6	3848	50
4053	6	3848	51
4053	6	3848	52
4053	6	3848	53
4053	6	3848	54
4053	6	3848	55
4053	6	3848	56
4053	6	3848	57
4053	6	3848	58
4053	6	3848	59
4053	6	3848	60
72	3	5542	56
72	3	5542	57
72	3	5542	58
72	3	5542	59
72	3	5542	60
1954	4	312	33
1954	4	312	34
1954	4	312	35
1954	4	312	36
1954	4	312	37
1954	4	312	38
1954	4	312	39
1954	4	312	40
1954	4	312	41
1954	4	312	42
1954	4	312	43
1954	4	312	44
1954	4	312	45
1954	4	312	46
1954	4	312	47
1954	4	312	48
1954	4	312	49
1954	4	312	50
1954	4	312	51
1954	4	312	52
1954	4	312	53
4282	2	4596	41
4282	2	4596	42
3091	2	4388	53
3091	2	4388	54
3091	2	4388	55
4646	2	4593	40
4646	2	4593	41
1391	3	5220	28
1391	3	5220	29
1391	3	5220	30
1391	3	5220	31
1391	3	5220	32
1391	3	5220	33
1391	3	5220	34
1391	3	5220	35
1391	3	5220	36
1391	3	5220	37
1391	3	5220	38
1391	3	5220	39
1391	3	5220	40
1391	3	5220	41
1391	3	5220	42
1391	3	5220	43
1391	3	5220	44
1391	3	5220	45
1391	3	5220	46
1391	3	5220	47
1391	3	5220	48
1391	3	5220	49
1391	3	5220	50
1391	3	5220	51
1391	3	5220	52
1391	3	5220	53
1391	3	5220	54
1391	3	5220	55
1391	3	5220	56
1391	3	5220	57
1391	3	5220	58
1391	3	5220	59
1391	3	5220	60
1796	3	5747	55
1796	3	5747	56
1796	3	5747	57
1796	3	5747	58
1796	3	5747	59
1796	3	5747	60
2673	2	4270	48
2673	2	4270	49
4235	2	4882	50
4235	2	4882	51
5496	3	5619	49
5496	3	5619	50
5496	3	5619	51
5496	3	5619	52
5496	3	5619	53
5496	3	5619	54
5496	3	5619	55
5496	3	5619	56
5496	3	5619	57
5496	3	5619	58
5496	3	5619	59
5496	3	5619	60
4468	2	4479	43
4468	2	4479	44
4468	2	4479	45
4468	2	4479	46
4468	2	4479	47
4468	2	4479	48
4468	2	4479	49
4468	2	4479	50
4468	2	4479	51
4468	2	4479	52
4468	2	4479	53
4468	2	4479	54
4468	2	4479	55
4468	2	4479	56
4468	2	4479	57
4468	2	4479	58
4468	2	4479	59
4468	2	4479	60
5262	3	5173	39
5262	3	5173	40
5262	3	5173	41
5262	3	5173	42
5262	3	5173	43
5262	3	5173	44
5262	3	5173	45
5262	3	5173	46
5262	3	5173	47
5262	3	5173	48
5262	3	5173	49
5262	3	5173	50
5262	3	5173	51
5262	3	5173	52
5262	3	5173	53
5262	3	5173	54
5262	3	5173	55
5262	3	5173	56
5262	3	5173	57
5262	3	5173	58
5262	3	5173	59
5262	3	5173	60
4554	2	5154	50
4554	2	5154	51
4554	2	5154	52
4554	2	5154	53
4235	2	4236	45
4235	2	4236	46
2543	3	5196	13
2543	3	5196	14
2543	3	5196	15
2543	3	5196	16
2543	3	5196	17
2543	3	5196	18
2543	3	5196	19
2543	3	5196	20
2543	3	5196	21
2543	3	5196	22
2543	3	5196	23
2543	3	5196	24
2543	3	5196	25
2543	3	5196	26
2543	3	5196	27
2543	3	5196	28
2543	3	5196	29
2543	3	5196	30
2543	3	5196	31
2543	3	5196	32
2543	3	5196	33
2543	3	5196	34
2543	3	5196	35
2543	3	5196	36
2543	3	5196	37
2543	3	5196	38
2543	3	5196	39
2543	3	5196	40
2543	3	5196	41
2543	3	5196	42
2543	3	5196	43
2543	3	5196	44
2543	3	5196	45
2543	3	5196	46
2543	3	5196	47
2543	3	5196	48
2543	3	5196	49
2543	3	5196	50
2543	3	5196	51
2543	3	5196	52
2543	3	5196	53
2543	3	5196	54
2543	3	5196	55
2543	3	5196	56
2543	3	5196	57
2543	3	5196	58
2543	3	5196	59
2543	3	5196	60
68	4	1123	11
68	4	1123	12
68	4	1123	13
68	4	1123	14
68	4	1123	15
68	4	1123	16
68	4	1123	17
68	4	1123	18
68	4	1123	19
68	4	1123	20
68	4	1123	21
68	4	1123	22
68	4	1123	23
68	4	1123	24
68	4	1123	25
68	4	1123	26
68	4	1123	27
68	4	1123	28
4975	2	4327	59
4975	2	4327	60
1059	2	4803	53
1059	2	4803	54
1059	2	4803	55
1059	2	4803	56
1059	2	4803	57
1059	2	4803	58
1059	2	4803	59
1059	2	4803	60
385	6	4111	19
385	6	4111	20
385	6	4111	21
385	6	4111	22
385	6	4111	23
385	6	4111	24
385	6	4111	25
385	6	4111	26
385	6	4111	27
385	6	4111	28
385	6	4111	29
385	6	4111	30
385	6	4111	31
385	6	4111	32
385	6	4111	33
385	6	4111	34
385	6	4111	35
385	6	4111	36
385	6	4111	37
385	6	4111	38
385	6	4111	39
385	6	4111	40
385	6	4111	41
385	6	4111	42
385	6	4111	43
385	6	4111	44
385	6	4111	45
385	6	4111	46
385	6	4111	47
385	6	4111	48
385	6	4111	49
385	6	4111	50
385	6	4111	51
385	6	4111	52
385	6	4111	53
385	6	4111	54
385	6	4111	55
385	6	4111	56
385	6	4111	57
385	6	4111	58
385	6	4111	59
385	6	4111	60
3589	3	5367	27
3589	3	5367	28
3589	3	5367	29
3589	3	5367	30
3589	3	5367	31
3589	3	5367	32
3589	3	5367	33
3589	3	5367	34
3589	3	5367	35
3589	3	5367	36
3589	3	5367	37
3589	3	5367	38
3589	3	5367	39
3589	3	5367	40
3589	3	5367	41
3589	3	5367	42
3589	3	5367	43
3589	3	5367	44
3589	3	5367	45
3589	3	5367	46
3589	3	5367	47
