3214	12	2120	9
3214	12	2120	10
3214	12	2120	11
3214	12	2120	12
3214	12	2120	13
3214	12	2120	14
3214	12	2120	15
3214	12	2120	16
3214	12	2120	17
3214	12	2120	18
3214	12	2120	19
3214	12	2120	20
3214	12	2120	21
3214	12	2120	22
3214	12	2120	23
3214	12	2120	24
3214	12	2120	25
3214	12	2120	26
3214	12	2120	27
3214	12	2120	28
3214	12	2120	29
3214	12	2120	30
3214	12	2120	31
3214	12	2120	32
3214	12	2120	33
3214	12	2120	34
3214	12	2120	35
3214	12	2120	36
3214	12	2120	37
3214	12	2120	38
3214	12	2120	39
3214	12	2120	40
3214	12	2120	41
3214	12	2120	42
3214	12	2120	43
3214	12	2120	44
3214	12	2120	45
3214	12	2120	46
3214	12	2120	47
3214	12	2120	48
3214	12	2120	49
3214	12	2120	50
3214	12	2120	51
3214	12	2120	52
3214	12	2120	53
3214	12	2120	54
3214	12	2120	55
3214	12	2120	56
3214	12	2120	57
3214	12	2120	58
3214	12	2120	59
3214	12	2120	60
3214	12	2120	61
3214	12	2120	62
3214	12	2120	63
3214	12	2120	64
3214	12	2120	65
3214	12	2120	66
3214	12	2120	67
3214	12	2120	68
3214	12	2120	69
3214	12	2120	70
3214	12	2120	71
3214	12	2120	72
3214	12	2120	73
3214	12	2120	74
3214	12	2120	75
3214	12	2120	76
3214	12	2120	77
5025	15	4971	75
5025	15	4971	76
5025	15	4971	77
4715	14	3431	52
4715	14	3431	53
4715	14	3431	54
4715	14	3431	55
4715	14	3431	56
10830	22	9858	60
10830	22	9858	61
11969	22	10041	65
11969	22	10041	66
11396	22	9617	63
11396	22	9617	64
11396	22	9617	65
11396	22	9617	66
11396	22	9617	67
11396	22	9617	68
11396	22	9617	69
11396	22	9617	70
11396	22	9617	71
11396	22	9617	72
11396	22	9617	73
11396	22	9617	74
10674	22	9817	65
10674	22	9817	66
3296	13	3269	18
3296	13	3269	19
3296	13	3269	20
3296	13	3269	21
3296	13	3269	22
3296	13	3269	23
3296	13	3269	24
3296	13	3269	25
3296	13	3269	26
3296	13	3269	27
3296	13	3269	28
3296	13	3269	29
3296	13	3269	30
3296	13	3269	31
3296	13	3269	32
3296	13	3269	33
3296	13	3269	34
3296	13	3269	35
3296	13	3269	36
3296	13	3269	37
3296	13	3269	38
3296	13	3269	39
3296	13	3269	40
3296	13	3269	41
3296	13	3269	42
3296	13	3269	43
3296	13	3269	44
3296	13	3269	45
3296	13	3269	46
3296	13	3269	47
3296	13	3269	48
3296	13	3269	49
3296	13	3269	50
3296	13	3269	51
3296	13	3269	52
3296	13	3269	53
3296	13	3269	54
3296	13	3269	55
3296	13	3269	56
3296	13	3269	57
3296	13	3269	58
3296	13	3269	59
3296	13	3269	60
3296	13	3269	61
3296	13	3269	62
3296	13	3269	63
3296	13	3269	64
3296	13	3269	65
3296	13	3269	66
3296	13	3269	67
3296	13	3269	68
3296	13	3269	69
3296	13	3269	70
3296	13	3269	71
3296	13	3269	72
3296	13	3269	73
3296	13	3269	74
3296	13	3269	75
3296	13	3269	76
3296	13	3269	77
9726	22	9543	71
9726	22	9543	72
3755	14	3495	14
3755	14	3495	15
3755	14	3495	16
3755	14	3495	17
3755	14	3495	18
3755	14	3495	19
3755	14	3495	20
3755	14	3495	21
12011	22	10765	49
12011	22	10765	50
1354	1	953	12
1354	1	953	13
1354	1	953	14
1354	1	953	15
1354	1	953	16
1354	1	953	17
1354	1	953	18
1354	1	953	19
1354	1	953	20
1354	1	953	21
1354	1	953	22
1354	1	953	23
1354	1	953	24
1354	1	953	25
1354	1	953	26
1354	1	953	27
1354	1	953	28
1354	1	953	29
1354	1	953	30
1354	1	953	31
1354	1	953	32
1354	1	953	33
1354	1	953	34
1354	1	953	35
1354	1	953	36
1354	1	953	37
1354	1	953	38
1354	1	953	39
1354	1	953	40
1354	1	953	41
1354	1	953	42
1354	1	953	43
1354	1	953	44
1354	1	953	45
1354	1	953	46
1354	1	953	47
1354	1	953	48
1354	1	953	49
1354	1	953	50
1354	1	953	51
1354	1	953	52
1354	1	953	53
1354	1	953	54
1354	1	953	55
1354	1	953	56
1354	1	953	57
1354	1	953	58
1354	1	953	59
1354	1	953	60
1354	1	953	61
1354	1	953	62
1354	1	953	63
1354	1	953	64
1354	1	953	65
1354	1	953	66
1354	1	953	67
1354	1	953	68
1354	1	953	69
1354	1	953	70
1354	1	953	71
1354	1	953	72
1354	1	953	73
1354	1	953	74
1354	1	953	75
1354	1	953	76
1354	1	953	77
1999	15	5024	18
1999	15	5024	19
1999	15	5024	20
1999	15	5024	21
1999	15	5024	22
1999	15	5024	23
1999	15	5024	24
1999	15	5024	25
1999	15	5024	26
1999	15	5024	27
1999	15	5024	28
1999	15	5024	29
1999	15	5024	30
1999	15	5024	31
1999	15	5024	32
1999	15	5024	33
1999	15	5024	34
1999	15	5024	35
1999	15	5024	36
1999	15	5024	37
1999	15	5024	38
1999	15	5024	39
1999	15	5024	40
1999	15	5024	41
1999	15	5024	42
1999	15	5024	43
1999	15	5024	44
1999	15	5024	45
1999	15	5024	46
1999	15	5024	47
1999	15	5024	48
1999	15	5024	49
1999	15	5024	50
1999	15	5024	51
1999	15	5024	52
1999	15	5024	53
1999	15	5024	54
1999	15	5024	55
1999	15	5024	56
1999	15	5024	57
1999	15	5024	58
1999	15	5024	59
1999	15	5024	60
1999	15	5024	61
1999	15	5024	62
1999	15	5024	63
1999	15	5024	64
1999	15	5024	65
1999	15	5024	66
1999	15	5024	67
1999	15	5024	68
1999	15	5024	69
1999	15	5024	70
1999	15	5024	71
1999	15	5024	72
1999	15	5024	73
1999	15	5024	74
1999	15	5024	75
1999	15	5024	76
1999	15	5024	77
9997	22	9582	62
9997	22	9582	63
12267	22	10778	73
12267	22	10778	74
5272	15	4973	0
5272	15	4973	1
5272	15	4973	2
5272	15	4973	3
5272	15	4973	4
5272	15	4973	5
5272	15	4973	6
5272	15	4973	7
5272	15	4973	8
5272	15	4973	9
5272	15	4973	10
5272	15	4973	11
5272	15	4973	12
5272	15	4973	13
5272	15	4973	14
5272	15	4973	15
5272	15	4973	16
5272	15	4973	17
5272	15	4973	18
5272	15	4973	19
5272	15	4973	20
5272	15	4973	21
5272	15	4973	22
5272	15	4973	23
5272	15	4973	24
5272	15	4973	25
5272	15	4973	26
5272	15	4973	27
5272	15	4973	28
5272	15	4973	29
5272	15	4973	30
5272	15	4973	31
5272	15	4973	32
5272	15	4973	33
5272	15	4973	34
5272	15	4973	35
5272	15	4973	36
5272	15	4973	37
5272	15	4973	38
5272	15	4973	39
5272	15	4973	40
5272	15	4973	41
5272	15	4973	42
5272	15	4973	43
5272	15	4973	44
5272	15	4973	45
5272	15	4973	46
5272	15	4973	47
5272	15	4973	48
5272	15	4973	49
5272	15	4973	50
5272	15	4973	51
5272	15	4973	52
5272	15	4973	53
5272	15	4973	54
5272	15	4973	55
5272	15	4973	56
5272	15	4973	57
5272	15	4973	58
5272	15	4973	59
5272	15	4973	60
5272	15	4973	61
5272	15	4973	62
5272	15	4973	63
5272	15	4973	64
5272	15	4973	65
5272	15	4973	66
5272	15	4973	67
5272	15	4973	68
5272	15	4973	69
5272	15	4973	70
5272	15	4973	71
5272	15	4973	72
5272	15	4973	73
5272	15	4973	74
11344	22	5651	69
11344	22	5651	70
11344	22	5651	71
11344	22	5651	72
11344	22	5651	73
2792	9	2578	11
2792	9	2578	12
2792	9	2578	13
2792	9	2578	14
2792	9	2578	15
2792	9	2578	16
2792	9	2578	17
2792	9	2578	18
2792	9	2578	19
2792	9	2578	20
2792	9	2578	21
2792	9	2578	22
2792	9	2578	23
2792	9	2578	24
2792	9	2578	25
2792	9	2578	26
2792	9	2578	27
2792	9	2578	28
2792	9	2578	29
2792	9	2578	30
2792	9	2578	31
2792	9	2578	32
2792	9	2578	33
2792	9	2578	34
2792	9	2578	35
2792	9	2578	36
2792	9	2578	37
2792	9	2578	38
2792	9	2578	39
2792	9	2578	40
2792	9	2578	41
2792	9	2578	42
2792	9	2578	43
2792	9	2578	44
2792	9	2578	45
2792	9	2578	46
2792	9	2578	47
2792	9	2578	48
2792	9	2578	49
2792	9	2578	50
2792	9	2578	51
2792	9	2578	52
2792	9	2578	53
2792	9	2578	54
2792	9	2578	55
2792	9	2578	56
2792	9	2578	57
2792	9	2578	58
2792	9	2578	59
2792	9	2578	60
2792	9	2578	61
2792	9	2578	62
2792	9	2578	63
2792	9	2578	64
2792	9	2578	65
2792	9	2578	66
2792	9	2578	67
2792	9	2578	68
2792	9	2578	69
2792	9	2578	70
2792	9	2578	71
2792	9	2578	72
2792	9	2578	73
2792	9	2578	74
2792	9	2578	75
2792	9	2578	76
2792	9	2578	77
4496	14	3700	66
4496	14	3700	67
4496	14	3700	68
4496	14	3700	69
4496	14	3700	70
1744	2	1672	47
1744	2	1672	48
1744	2	1672	49
1744	2	1672	50
1744	2	1672	51
1744	2	1672	52
1744	2	1672	53
1744	2	1672	54
1744	2	1672	55
1744	2	1672	56
1744	2	1672	57
1744	2	1672	58
1744	2	1672	59
1744	2	1672	60
1744	2	1672	61
1744	2	1672	62
1744	2	1672	63
1744	2	1672	64
1744	2	1672	65
1744	2	1672	66
1744	2	1672	67
1744	2	1672	68
1744	2	1672	69
1744	2	1672	70
1744	2	1672	71
1744	2	1672	72
1744	2	1672	73
1744	2	1672	74
1744	2	1672	75
1744	2	1672	76
1744	2	1672	77
11290	22	10111	69
11290	22	10111	70
11290	22	10111	71
11290	22	10111	72
11290	22	10111	73
11498	22	10355	70
11498	22	10355	71
5699	22	9689	66
5699	22	9689	67
5699	22	9689	68
5699	22	9689	69
4804	14	3444	47
4804	14	3444	48
4804	14	3444	49
4804	14	3444	50
4804	14	3444	51
4804	14	3444	52
4804	14	3444	53
4804	14	3444	54
4804	14	3444	55
4804	14	3444	56
4804	14	3444	57
4804	14	3444	58
1429	6	30	3
1429	6	30	4
1429	6	30	5
1429	6	30	6
11601	22	10227	68
11601	22	10227	69
12153	22	9617	61
12153	22	9617	62
12153	22	9617	63
12153	22	9617	64
12153	22	9617	65
284	1	189	6
284	1	189	7
284	1	189	8
284	1	189	9
284	1	189	10
284	1	189	11
284	1	189	12
284	1	189	13
284	1	189	14
284	1	189	15
284	1	189	16
284	1	189	17
284	1	189	18
284	1	189	19
284	1	189	20
284	1	189	21
284	1	189	22
284	1	189	23
284	1	189	24
284	1	189	25
284	1	189	26
284	1	189	27
284	1	189	28
284	1	189	29
284	1	189	30
284	1	189	31
284	1	189	32
284	1	189	33
284	1	189	34
284	1	189	35
284	1	189	36
284	1	189	37
284	1	189	38
284	1	189	39
284	1	189	40
284	1	189	41
284	1	189	42
284	1	189	43
284	1	189	44
284	1	189	45
284	1	189	46
284	1	189	47
284	1	189	48
284	1	189	49
284	1	189	50
284	1	189	51
284	1	189	52
284	1	189	53
284	1	189	54
284	1	189	55
284	1	189	56
284	1	189	57
284	1	189	58
284	1	189	59
284	1	189	60
284	1	189	61
284	1	189	62
284	1	189	63
284	1	189	64
284	1	189	65
284	1	189	66
284	1	189	67
284	1	189	68
284	1	189	69
284	1	189	70
284	1	189	71
284	1	189	72
284	1	189	73
284	1	189	74
1653	1	764	0
1653	1	764	1
1653	1	764	2
1653	1	764	3
1653	1	764	4
1653	1	764	5
1653	1	764	6
1653	1	764	7
1653	1	764	8
1653	1	764	9
1653	1	764	10
1653	1	764	11
1653	1	764	12
1653	1	764	13
1653	1	764	14
1653	1	764	15
1653	1	764	16
1653	1	764	17
1653	1	764	18
1653	1	764	19
1653	1	764	20
1653	1	764	21
1653	1	764	22
1653	1	764	23
1653	1	764	24
1653	1	764	25
1653	1	764	26
1653	1	764	27
1653	1	764	28
1653	1	764	29
1653	1	764	30
1653	1	764	31
1653	1	764	32
1653	1	764	33
1653	1	764	34
1653	1	764	35
1653	1	764	36
1653	1	764	37
1653	1	764	38
1653	1	764	39
1653	1	764	40
1653	1	764	41
1653	1	764	42
1653	1	764	43
1653	1	764	44
1653	1	764	45
1653	1	764	46
1653	1	764	47
1653	1	764	48
1653	1	764	49
1653	1	764	50
1653	1	764	51
1653	1	764	52
1653	1	764	53
1653	1	764	54
1653	1	764	55
1653	1	764	56
1653	1	764	57
1653	1	764	58
1653	1	764	59
1653	1	764	60
1653	1	764	61
1653	1	764	62
1653	1	764	63
1653	1	764	64
1653	1	764	65
1653	1	764	66
1653	1	764	67
1653	1	764	68
1653	1	764	69
1653	1	764	70
1653	1	764	71
1653	1	764	72
1653	1	764	73
1653	1	764	74
1653	1	764	75
12489	22	10897	66
12489	22	10897	67
10139	22	10051	46
10139	22	10051	47
10139	22	10051	48
1290	1	1210	6
1290	1	1210	7
1290	1	1210	8
1290	1	1210	9
1290	1	1210	10
1290	1	1210	11
1290	1	1210	12
9680	22	9564	68
9680	22	9564	69
2183	7	2193	14
2183	7	2193	15
12163	22	11903	49
12163	22	11903	50
12163	22	11903	51
11193	22	9774	67
11193	22	9774	68
11193	22	9774	69
3881	14	3458	60
3881	14	3458	61
3881	14	3458	62
3881	14	3458	63
3881	14	3458	64
12367	22	9988	48
12367	22	9988	49
10717	22	10040	48
10717	22	10040	49
10717	22	10040	50
10717	22	10040	51
11305	22	10605	61
11305	22	10605	62
3375	13	3255	11
3375	13	3255	12
3375	13	3255	13
3375	13	3255	14
3375	13	3255	15
3375	13	3255	16
3375	13	3255	17
3375	13	3255	18
3375	13	3255	19
3375	13	3255	20
3375	13	3255	21
3375	13	3255	22
3375	13	3255	23
3375	13	3255	24
3375	13	3255	25
3375	13	3255	26
3375	13	3255	27
3375	13	3255	28
3375	13	3255	29
3375	13	3255	30
3375	13	3255	31
3375	13	3255	32
3375	13	3255	33
3375	13	3255	34
3375	13	3255	35
3375	13	3255	36
3375	13	3255	37
3375	13	3255	38
3375	13	3255	39
3375	13	3255	40
3375	13	3255	41
3375	13	3255	42
3375	13	3255	43
3375	13	3255	44
3375	13	3255	45
3375	13	3255	46
3375	13	3255	47
3375	13	3255	48
3375	13	3255	49
3375	13	3255	50
3375	13	3255	51
3375	13	3255	52
3375	13	3255	53
3375	13	3255	54
3375	13	3255	55
3375	13	3255	56
3375	13	3255	57
3375	13	3255	58
3375	13	3255	59
3375	13	3255	60
3375	13	3255	61
3375	13	3255	62
3375	13	3255	63
3375	13	3255	64
3375	13	3255	65
3375	13	3255	66
3375	13	3255	67
3375	13	3255	68
3375	13	3255	69
3375	13	3255	70
3375	13	3255	71
3375	13	3255	72
3375	13	3255	73
3375	13	3255	74
3375	13	3255	75
3375	13	3255	76
3375	13	3255	77
5201	15	5010	75
5201	15	5010	76
5201	15	5010	77
9914	22	9919	71
9914	22	9919	72
12180	22	9556	62
12180	22	9556	63
12180	22	9556	64
12180	22	9556	65
12331	22	10767	67
12331	22	10767	68
12331	22	10767	69
12331	22	10767	70
12331	22	10767	71
11269	22	9746	62
11269	22	9746	63
11269	22	9746	64
3582	14	3437	29
3582	14	3437	30
3582	14	3437	31
3582	14	3437	32
3582	14	3437	33
3582	14	3437	34
3582	14	3437	35
3582	14	3437	36
3582	14	3437	37
3582	14	3437	38
3582	14	3437	39
3582	14	3437	40
3582	14	3437	41
3582	14	3437	42
3582	14	3437	43
3582	14	3437	44
3582	14	3437	45
3582	14	3437	46
3582	14	3437	47
3582	14	3437	48
3582	14	3437	49
3582	14	3437	50
3582	14	3437	51
3582	14	3437	52
3582	14	3437	53
3582	14	3437	54
3582	14	3437	55
3582	14	3437	56
10175	22	9595	60
10175	22	9595	61
10175	22	9595	62
10175	22	9595	63
10175	22	9595	64
10175	22	9595	65
10175	22	9595	66
10175	22	9595	67
10175	22	9595	68
10175	22	9595	69
10175	22	9595	70
10175	22	9595	71
10175	22	9595	72
10175	22	9595	73
10898	22	9986	61
10898	22	9986	62
10898	22	9986	63
10898	22	9986	64
10898	22	9986	65
10898	22	9986	66
10898	22	9986	67
10898	22	9986	68
10898	22	9986	69
10898	22	9986	70
11741	22	11742	30
11741	22	11742	31
11741	22	11742	32
509	6	510	49
509	6	510	50
509	6	510	51
509	6	510	52
509	6	510	53
509	6	510	54
509	6	510	55
509	6	510	56
509	6	510	57
509	6	510	58
509	6	510	59
509	6	510	60
509	6	510	61
509	6	510	62
509	6	510	63
509	6	510	64
509	6	510	65
509	6	510	66
509	6	510	67
509	6	510	68
509	6	510	69
509	6	510	70
509	6	510	71
509	6	510	72
509	6	510	73
509	6	510	74
509	6	510	75
509	6	510	76
509	6	510	77
4771	14	3458	60
4771	14	3458	61
4771	14	3458	62
4771	14	3458	63
4771	14	3458	64
4513	14	4491	61
4513	14	4491	62
4513	14	4491	63
2608	9	2476	47
2608	9	2476	48
2608	9	2476	49
2608	9	2476	50
2608	9	2476	51
2608	9	2476	52
2608	9	2476	53
2608	9	2476	54
2608	9	2476	55
2608	9	2476	56
2608	9	2476	57
2608	9	2476	58
2608	9	2476	59
2608	9	2476	60
2608	9	2476	61
2608	9	2476	62
2608	9	2476	63
2608	9	2476	64
2608	9	2476	65
2608	9	2476	66
2608	9	2476	67
2608	9	2476	68
2608	9	2476	69
2608	9	2476	70
2608	9	2476	71
2608	9	2476	72
2608	9	2476	73
2608	9	2476	74
2608	9	2476	75
2608	9	2476	76
2608	9	2476	77
12468	22	9613	71
12468	22	9613	72
3874	14	3418	61
3874	14	3418	62
3874	14	3418	63
943	1	866	74
943	1	866	75
943	1	866	76
943	1	866	77
1863	9	2560	16
1863	9	2560	17
1863	9	2560	18
1863	9	2560	19
1863	9	2560	20
1863	9	2560	21
1863	9	2560	22
1863	9	2560	23
1863	9	2560	24
1863	9	2560	25
1863	9	2560	26
1863	9	2560	27
1863	9	2560	28
1863	9	2560	29
1863	9	2560	30
1863	9	2560	31
1863	9	2560	32
1863	9	2560	33
1863	9	2560	34
1863	9	2560	35
1863	9	2560	36
1863	9	2560	37
1863	9	2560	38
1863	9	2560	39
1863	9	2560	40
1863	9	2560	41
1863	9	2560	42
1863	9	2560	43
1863	9	2560	44
1863	9	2560	45
1863	9	2560	46
1863	9	2560	47
1863	9	2560	48
1863	9	2560	49
1863	9	2560	50
1863	9	2560	51
1863	9	2560	52
1863	9	2560	53
1863	9	2560	54
1863	9	2560	55
1863	9	2560	56
1863	9	2560	57
1863	9	2560	58
1863	9	2560	59
1863	9	2560	60
1863	9	2560	61
1863	9	2560	62
1863	9	2560	63
1863	9	2560	64
1863	9	2560	65
1863	9	2560	66
1863	9	2560	67
1863	9	2560	68
1863	9	2560	69
1863	9	2560	70
1863	9	2560	71
1863	9	2560	72
1863	9	2560	73
1863	9	2560	74
1863	9	2560	75
1863	9	2560	76
1863	9	2560	77
11907	22	9990	71
11907	22	9990	72
10158	22	10159	57
10158	22	10159	58
10158	22	10159	59
557	1	560	4
557	1	560	5
557	1	560	6
557	1	560	7
557	1	560	8
557	1	560	9
557	1	560	10
557	1	560	11
557	1	560	12
557	1	560	13
557	1	560	14
557	1	560	15
557	1	560	16
557	1	560	17
557	1	560	18
557	1	560	19
557	1	560	20
557	1	560	21
557	1	560	22
10682	22	9701	70
10682	22	9701	71
10682	22	9701	72
10682	22	9701	73
10682	22	9701	74
10682	22	9701	75
10682	22	9701	76
10682	22	9701	77
4737	14	3457	64
4737	14	3457	65
4737	14	3457	66
4737	14	3457	67
4737	14	3457	68
4737	14	3457	69
11739	22	10720	53
11739	22	10720	54
11739	22	10720	55
11739	22	10720	56
11739	22	10720	57
11739	22	10720	58
11739	22	10720	59
4000	14	3456	69
4000	14	3456	70
4000	14	3456	71
4000	14	3456	72
4000	14	3456	73
4000	14	3456	74
10751	22	9988	12
10751	22	9988	13
11728	22	9834	68
11728	22	9834	69
2071	6	32	0
2071	6	32	1
2361	8	2362	0
2361	8	2362	1
2361	8	2362	2
2361	8	2362	3
2361	8	2362	4
2361	8	2362	5
2361	8	2362	6
2361	8	2362	7
2361	8	2362	8
2361	8	2362	9
2361	8	2362	10
2361	8	2362	11
2361	8	2362	12
2361	8	2362	13
2361	8	2362	14
2361	8	2362	15
2361	8	2362	16
2361	8	2362	17
2361	8	2362	18
2361	8	2362	19
2361	8	2362	20
2361	8	2362	21
2361	8	2362	22
2361	8	2362	23
2361	8	2362	24
2361	8	2362	25
2361	8	2362	26
2361	8	2362	27
2361	8	2362	28
2361	8	2362	29
2361	8	2362	30
2361	8	2362	31
2361	8	2362	32
2361	8	2362	33
2361	8	2362	34
2361	8	2362	35
2361	8	2362	36
2361	8	2362	37
2361	8	2362	38
2361	8	2362	39
2361	8	2362	40
2361	8	2362	41
2361	8	2362	42
2361	8	2362	43
2361	8	2362	44
2361	8	2362	45
2361	8	2362	46
2361	8	2362	47
9733	22	5655	63
9733	22	5655	64
9733	22	5655	65
12283	22	11273	68
12283	22	11273	69
1864	14	4289	57
1864	14	4289	58
1864	14	4289	59
1864	14	4289	60
1864	14	4289	61
1864	14	4289	62
1864	14	4289	63
1864	14	4289	64
1864	14	4289	65
1864	14	4289	66
11685	22	10140	72
11685	22	10140	73
11685	22	10140	74
11685	22	10140	75
11585	22	9993	64
11585	22	9993	65
9680	22	9563	67
9680	22	9563	68
12040	22	10111	64
12040	22	10111	65
12262	22	10539	74
12262	22	10539	75
12262	22	10539	76
12262	22	10539	77
12423	22	10608	57
12423	22	10608	58
10725	22	9546	65
10725	22	9546	66
10725	22	9546	67
10725	22	9546	68
10207	22	5648	47
10207	22	5648	48
10207	22	5648	49
10207	22	5648	50
10207	22	5648	51
10207	22	5648	52
10207	22	5648	53
2534	9	2843	72
2534	9	2843	73
10667	22	9579	51
10667	22	9579	52
10667	22	9579	53
11468	22	10269	66
11468	22	10269	67
3773	14	3774	37
3773	14	3774	38
2144	6	2018	11
2144	6	2018	12
2144	6	2018	13
2144	6	2018	14
2144	6	2018	15
2144	6	2018	16
2144	6	2018	17
2144	6	2018	18
11134	22	9912	58
11134	22	9912	59
11134	22	9912	60
11134	22	9912	61
11134	22	9912	62
11134	22	9912	63
11134	22	9912	64
4707	14	4316	33
4707	14	4316	34
4707	14	4316	35
2619	9	2520	42
2619	9	2520	43
2619	9	2520	44
2619	9	2520	45
2619	9	2520	46
2619	9	2520	47
2619	9	2520	48
2619	9	2520	49
2619	9	2520	50
2619	9	2520	51
2619	9	2520	52
2619	9	2520	53
2619	9	2520	54
2619	9	2520	55
2619	9	2520	56
2619	9	2520	57
2619	9	2520	58
2619	9	2520	59
2619	9	2520	60
2619	9	2520	61
2619	9	2520	62
2619	9	2520	63
2619	9	2520	64
2619	9	2520	65
2619	9	2520	66
2619	9	2520	67
2619	9	2520	68
2619	9	2520	69
2619	9	2520	70
2619	9	2520	71
2619	9	2520	72
2619	9	2520	73
2619	9	2520	74
2619	9	2520	75
2619	9	2520	76
2619	9	2520	77
11911	22	10278	42
11911	22	10278	43
1013	1	135	30
1013	1	135	31
1013	1	135	32
1013	1	135	33
1013	1	135	34
1013	1	135	35
1013	1	135	36
1013	1	135	37
1013	1	135	38
1013	1	135	39
1013	1	135	40
1013	1	135	41
1013	1	135	42
1013	1	135	43
1013	1	135	44
1013	1	135	45
1013	1	135	46
1013	1	135	47
1013	1	135	48
1013	1	135	49
1013	1	135	50
1013	1	135	51
1013	1	135	52
1013	1	135	53
1013	1	135	54
1013	1	135	55
1013	1	135	56
1013	1	135	57
1013	1	135	58
1013	1	135	59
1013	1	135	60
1013	1	135	61
1013	1	135	62
1013	1	135	63
1013	1	135	64
1013	1	135	65
1013	1	135	66
1013	1	135	67
1013	1	135	68
1013	1	135	69
1013	1	135	70
1013	1	135	71
1013	1	135	72
1013	1	135	73
1013	1	135	74
1013	1	135	75
1013	1	135	76
1013	1	135	77
11123	22	10480	71
11123	22	10480	72
11123	22	10480	73
11123	22	10480	74
10999	22	9681	60
10999	22	9681	61
1521	1	210	31
1521	1	210	32
1521	1	210	33
1521	1	210	34
1521	1	210	35
1521	1	210	36
1521	1	210	37
1521	1	210	38
1521	1	210	39
1521	1	210	40
1521	1	210	41
1521	1	210	42
1521	1	210	43
1521	1	210	44
1521	1	210	45
1521	1	210	46
1521	1	210	47
1521	1	210	48
1521	1	210	49
1521	1	210	50
1521	1	210	51
1521	1	210	52
1521	1	210	53
1521	1	210	54
1521	1	210	55
1521	1	210	56
1521	1	210	57
1521	1	210	58
1521	1	210	59
1521	1	210	60
1521	1	210	61
1521	1	210	62
1521	1	210	63
1521	1	210	64
1521	1	210	65
1521	1	210	66
1521	1	210	67
1521	1	210	68
1521	1	210	69
1521	1	210	70
1521	1	210	71
1521	1	210	72
1521	1	210	73
1521	1	210	74
1521	1	210	75
1521	1	210	76
1521	1	210	77
12409	22	11001	65
12409	22	11001	66
135	18	1013	30
135	18	1013	31
135	18	1013	32
135	18	1013	33
135	18	1013	34
135	18	1013	35
135	18	1013	36
135	18	1013	37
135	18	1013	38
135	18	1013	39
135	18	1013	40
135	18	1013	41
135	18	1013	42
135	18	1013	43
135	18	1013	44
135	18	1013	45
135	18	1013	46
135	18	1013	47
135	18	1013	48
135	18	1013	49
135	18	1013	50
135	18	1013	51
135	18	1013	52
135	18	1013	53
135	18	1013	54
135	18	1013	55
135	18	1013	56
135	18	1013	57
135	18	1013	58
135	18	1013	59
135	18	1013	60
135	18	1013	61
135	18	1013	62
135	18	1013	63
135	18	1013	64
135	18	1013	65
135	18	1013	66
135	18	1013	67
135	18	1013	68
135	18	1013	69
135	18	1013	70
135	18	1013	71
135	18	1013	72
135	18	1013	73
135	18	1013	74
135	18	1013	75
135	18	1013	76
135	18	1013	77
47	1	1008	28
47	1	1008	29
10909	22	10145	51
10909	22	10145	52
10909	22	10145	53
10214	22	10215	65
10214	22	10215	66
10214	22	10215	67
12461	22	9912	66
12461	22	9912	67
12461	22	9912	68
11748	22	10826	67
11748	22	10826	68
11748	22	10826	69
11748	22	10826	70
10871	22	10633	64
10871	22	10633	65
10871	22	10633	66
12306	22	10153	67
12306	22	10153	68
5064	15	4971	75
5064	15	4971	76
5064	15	4971	77
1607	1	1596	0
1607	1	1596	1
1607	1	1596	2
1607	1	1596	3
1607	1	1596	4
1607	1	1596	5
1607	1	1596	6
1607	1	1596	7
1607	1	1596	8
1607	1	1596	9
1607	1	1596	10
1607	1	1596	11
1607	1	1596	12
1607	1	1596	13
1607	1	1596	14
1607	1	1596	15
1607	1	1596	16
1607	1	1596	17
1607	1	1596	18
1607	1	1596	19
1607	1	1596	20
1607	1	1596	21
1607	1	1596	22
1607	1	1596	23
1607	1	1596	24
1607	1	1596	25
1607	1	1596	26
1607	1	1596	27
1607	1	1596	28
1607	1	1596	29
1607	1	1596	30
1607	1	1596	31
1607	1	1596	32
1607	1	1596	33
1607	1	1596	34
1607	1	1596	35
1607	1	1596	36
1607	1	1596	37
1607	1	1596	38
1607	1	1596	39
1607	1	1596	40
1607	1	1596	41
1607	1	1596	42
1607	1	1596	43
1607	1	1596	44
1607	1	1596	45
1607	1	1596	46
1607	1	1596	47
1607	1	1596	48
1607	1	1596	49
1607	1	1596	50
1607	1	1596	51
1607	1	1596	52
1607	1	1596	53
1607	1	1596	54
1607	1	1596	55
1607	1	1596	56
1607	1	1596	57
1607	1	1596	58
1607	1	1596	59
1607	1	1596	60
1607	1	1596	61
1607	1	1596	62
1607	1	1596	63
1607	1	1596	64
1607	1	1596	65
1607	1	1596	66
1607	1	1596	67
1607	1	1596	68
1607	1	1596	69
1607	1	1596	70
1607	1	1596	71
1607	1	1596	72
1607	1	1596	73
1244	1	122	2
1244	1	122	3
1244	1	122	4
1244	1	122	5
1244	1	122	6
10175	22	9579	73
10175	22	9579	74
10175	22	9579	75
4845	14	3492	61
4845	14	3492	62
4845	14	3492	63
2351	8	2350	0
2351	8	2350	1
2351	8	2350	2
2351	8	2350	3
2351	8	2350	4
2351	8	2350	5
2351	8	2350	6
2351	8	2350	7
2351	8	2350	8
2351	8	2350	9
2351	8	2350	10
