228	6	2040	10
228	6	2040	11
228	6	2040	12
228	6	2040	13
228	6	2040	14
228	6	2040	15
228	6	2040	16
228	6	2040	17
228	6	2040	18
228	6	2040	19
228	6	2040	20
228	6	2040	21
228	6	2040	22
228	6	2040	23
228	6	2040	24
228	6	2040	25
228	6	2040	26
228	6	2040	27
228	6	2040	28
228	6	2040	29
228	6	2040	30
228	6	2040	31
228	6	2040	32
228	6	2040	33
228	6	2040	34
228	6	2040	35
228	6	2040	36
228	6	2040	37
228	6	2040	38
228	6	2040	39
228	6	2040	40
228	6	2040	41
228	6	2040	42
228	6	2040	43
228	6	2040	44
228	6	2040	45
228	6	2040	46
228	6	2040	47
228	6	2040	48
228	6	2040	49
228	6	2040	50
228	6	2040	51
228	6	2040	52
228	6	2040	53
228	6	2040	54
228	6	2040	55
228	6	2040	56
228	6	2040	57
228	6	2040	58
228	6	2040	59
228	6	2040	60
228	6	2040	61
228	6	2040	62
228	6	2040	63
228	6	2040	64
228	6	2040	65
228	6	2040	66
228	6	2040	67
228	6	2040	68
228	6	2040	69
228	6	2040	70
228	6	2040	71
228	6	2040	72
228	6	2040	73
228	6	2040	74
228	6	2040	75
228	6	2040	76
228	6	2040	77
11256	22	10756	66
11256	22	10756	67
11256	22	10756	68
11256	22	10756	69
11256	22	10756	70
11256	22	10756	71
11256	22	10756	72
11256	22	10756	73
11402	22	9809	73
11402	22	9809	74
532	1	491	0
532	1	491	1
532	1	491	2
532	1	491	3
532	1	491	4
532	1	491	5
532	1	491	6
532	1	491	7
532	1	491	8
532	1	491	9
532	1	491	10
532	1	491	11
532	1	491	12
532	1	491	13
532	1	491	14
532	1	491	15
532	1	491	16
532	1	491	17
532	1	491	18
532	1	491	19
532	1	491	20
532	1	491	21
532	1	491	22
532	1	491	23
532	1	491	24
532	1	491	25
532	1	491	26
532	1	491	27
532	1	491	28
532	1	491	29
532	1	491	30
532	1	491	31
532	1	491	32
532	1	491	33
532	1	491	34
532	1	491	35
532	1	491	36
532	1	491	37
532	1	491	38
532	1	491	39
532	1	491	40
532	1	491	41
532	1	491	42
532	1	491	43
532	1	491	44
532	1	491	45
532	1	491	46
532	1	491	47
532	1	491	48
532	1	491	49
532	1	491	50
532	1	491	51
532	1	491	52
532	1	491	53
532	1	491	54
532	1	491	55
532	1	491	56
532	1	491	57
532	1	491	58
532	1	491	59
532	1	491	60
532	1	491	61
532	1	491	62
532	1	491	63
532	1	491	64
532	1	491	65
532	1	491	66
532	1	491	67
532	1	491	68
532	1	491	69
532	1	491	70
532	1	491	71
532	1	491	72
532	1	491	73
11769	22	10043	58
11769	22	10043	59
11769	22	10043	60
11327	22	9993	62
11327	22	9993	63
11327	22	9993	64
12486	22	10125	74
12486	22	10125	75
588	15	5104	34
588	15	5104	35
588	15	5104	36
588	15	5104	37
588	15	5104	38
588	15	5104	39
588	15	5104	40
588	15	5104	41
588	15	5104	42
588	15	5104	43
588	15	5104	44
588	15	5104	45
588	15	5104	46
588	15	5104	47
588	15	5104	48
588	15	5104	49
588	15	5104	50
588	15	5104	51
588	15	5104	52
588	15	5104	53
588	15	5104	54
588	15	5104	55
588	15	5104	56
588	15	5104	57
588	15	5104	58
588	15	5104	59
588	15	5104	60
588	15	5104	61
588	15	5104	62
588	15	5104	63
588	15	5104	64
588	15	5104	65
588	15	5104	66
588	15	5104	67
588	15	5104	68
588	15	5104	69
588	15	5104	70
588	15	5104	71
588	15	5104	72
588	15	5104	73
588	15	5104	74
588	15	5104	75
588	15	5104	76
588	15	5104	77
10459	22	9584	51
10459	22	9584	52
11109	22	9581	62
11109	22	9581	63
11109	22	9581	64
11109	22	9581	65
11109	22	9581	66
11109	22	9581	67
11109	22	9581	68
11109	22	9581	69
11109	22	9581	70
12301	22	10143	64
12301	22	10143	65
142	6	30	3
142	6	30	4
142	6	30	5
142	6	30	6
142	6	30	7
142	6	30	8
142	6	30	9
142	6	30	10
142	6	30	11
12379	22	10632	64
12379	22	10632	65
12102	22	9556	49
12102	22	9556	50
10935	22	9628	68
10935	22	9628	69
10935	22	9628	70
10935	22	9628	71
9997	22	9998	63
9997	22	9998	64
12112	22	10051	58
12112	22	10051	59
451	15	4983	0
451	15	4983	1
451	15	4983	2
451	15	4983	3
451	15	4983	4
451	15	4983	5
451	15	4983	6
451	15	4983	7
451	15	4983	8
451	15	4983	9
451	15	4983	10
451	15	4983	11
451	15	4983	12
451	15	4983	13
451	15	4983	14
451	15	4983	15
451	15	4983	16
451	15	4983	17
451	15	4983	18
451	15	4983	19
451	15	4983	20
451	15	4983	21
451	15	4983	22
451	15	4983	23
451	15	4983	24
451	15	4983	25
451	15	4983	26
451	15	4983	27
451	15	4983	28
451	15	4983	29
451	15	4983	30
451	15	4983	31
451	15	4983	32
451	15	4983	33
451	15	4983	34
451	15	4983	35
451	15	4983	36
451	15	4983	37
451	15	4983	38
451	15	4983	39
451	15	4983	40
451	15	4983	41
451	15	4983	42
451	15	4983	43
451	15	4983	44
451	15	4983	45
451	15	4983	46
451	15	4983	47
451	15	4983	48
451	15	4983	49
451	15	4983	50
451	15	4983	51
451	15	4983	52
451	15	4983	53
451	15	4983	54
451	15	4983	55
451	15	4983	56
451	15	4983	57
451	15	4983	58
451	15	4983	59
451	15	4983	60
451	15	4983	61
451	15	4983	62
451	15	4983	63
451	15	4983	64
451	15	4983	65
451	15	4983	66
451	15	4983	67
451	15	4983	68
451	15	4983	69
451	15	4983	70
451	15	4983	71
451	15	4983	72
451	15	4983	73
12490	22	10689	61
12490	22	10689	62
12490	22	10689	63
12490	22	10689	64
12490	22	10689	65
12490	22	10689	66
11672	22	9539	63
11672	22	9539	64
11672	22	9539	65
2691	9	2520	42
2691	9	2520	43
2691	9	2520	44
2691	9	2520	45
2691	9	2520	46
2691	9	2520	47
2691	9	2520	48
2691	9	2520	49
2691	9	2520	50
2691	9	2520	51
2691	9	2520	52
2691	9	2520	53
2691	9	2520	54
2691	9	2520	55
2691	9	2520	56
2691	9	2520	57
2691	9	2520	58
2691	9	2520	59
2691	9	2520	60
2691	9	2520	61
2691	9	2520	62
2691	9	2520	63
2691	9	2520	64
2691	9	2520	65
2691	9	2520	66
2691	9	2520	67
2691	9	2520	68
2691	9	2520	69
2691	9	2520	70
2691	9	2520	71
2691	9	2520	72
2691	9	2520	73
2691	9	2520	74
2691	9	2520	75
2691	9	2520	76
2691	9	2520	77
11565	22	9554	73
11565	22	9554	74
10324	22	10327	56
10324	22	10327	57
10324	22	10327	58
10324	22	10327	59
4518	14	3496	46
4518	14	3496	47
4518	14	3496	48
4518	14	3496	49
4518	14	3496	50
4518	14	3496	51
4518	14	3496	52
10797	22	10133	70
10797	22	10133	71
10797	22	10133	72
10797	22	10133	73
10662	22	5649	53
10662	22	5649	54
10662	22	5649	55
10662	22	5649	56
10662	22	5649	57
2583	9	2476	9
2583	9	2476	10
2583	9	2476	11
2583	9	2476	12
2583	9	2476	13
2583	9	2476	14
2583	9	2476	15
2583	9	2476	16
2583	9	2476	17
2583	9	2476	18
2583	9	2476	19
2583	9	2476	20
2583	9	2476	21
2583	9	2476	22
2583	9	2476	23
2583	9	2476	24
2583	9	2476	25
2583	9	2476	26
2583	9	2476	27
2583	9	2476	28
2583	9	2476	29
2583	9	2476	30
2583	9	2476	31
2583	9	2476	32
2583	9	2476	33
2583	9	2476	34
2583	9	2476	35
2583	9	2476	36
2583	9	2476	37
2583	9	2476	38
2583	9	2476	39
2583	9	2476	40
2583	9	2476	41
2583	9	2476	42
2583	9	2476	43
2583	9	2476	44
2583	9	2476	45
2583	9	2476	46
2583	9	2476	47
2583	9	2476	48
2583	9	2476	49
2583	9	2476	50
2583	9	2476	51
2583	9	2476	52
2583	9	2476	53
2583	9	2476	54
2583	9	2476	55
2583	9	2476	56
2583	9	2476	57
2583	9	2476	58
2583	9	2476	59
2583	9	2476	60
2583	9	2476	61
2583	9	2476	62
2583	9	2476	63
2583	9	2476	64
2583	9	2476	65
2583	9	2476	66
2583	9	2476	67
2583	9	2476	68
2583	9	2476	69
2583	9	2476	70
2583	9	2476	71
2583	9	2476	72
2583	9	2476	73
2583	9	2476	74
2583	9	2476	75
2583	9	2476	76
2583	9	2476	77
12237	22	9566	72
12237	22	9566	73
12237	22	9566	74
12237	22	9566	75
12237	22	9566	76
12237	22	9566	77
11604	22	10976	69
11604	22	10976	70
1190	1	953	2
1190	1	953	3
1190	1	953	4
1190	1	953	5
1190	1	953	6
12249	22	10383	60
12249	22	10383	61
11539	22	9637	65
11539	22	9637	66
11539	22	9637	67
11539	22	9637	68
10584	22	9858	64
10584	22	9858	65
11294	22	11153	67
11294	22	11153	68
11595	22	9650	45
11595	22	9650	46
11595	22	9650	47
11595	22	9650	48
11212	22	9775	61
11212	22	9775	62
11212	22	9775	63
12414	22	10919	59
12414	22	10919	60
12414	22	10919	61
12414	22	10919	62
12414	22	10919	63
10144	22	10146	73
10144	22	10146	74
10144	22	10146	75
10144	22	10146	76
10144	22	10146	77
1081	1	535	0
1081	1	535	1
1081	1	535	2
1081	1	535	3
1081	1	535	4
1081	1	535	5
1081	1	535	6
1081	1	535	7
1081	1	535	8
1081	1	535	9
1081	1	535	10
1081	1	535	11
1081	1	535	12
1081	1	535	13
1081	1	535	14
1081	1	535	15
1081	1	535	16
1081	1	535	17
1081	1	535	18
1081	1	535	19
1081	1	535	20
1081	1	535	21
1081	1	535	22
1081	1	535	23
1081	1	535	24
1081	1	535	25
1081	1	535	26
1081	1	535	27
1081	1	535	28
1081	1	535	29
1081	1	535	30
1081	1	535	31
1081	1	535	32
1081	1	535	33
1081	1	535	34
1081	1	535	35
1081	1	535	36
1081	1	535	37
1081	1	535	38
1081	1	535	39
1081	1	535	40
1081	1	535	41
1081	1	535	42
1081	1	535	43
1081	1	535	44
1081	1	535	45
1081	1	535	46
1081	1	535	47
1081	1	535	48
1081	1	535	49
1081	1	535	50
1081	1	535	51
1081	1	535	52
1081	1	535	53
1081	1	535	54
1081	1	535	55
1081	1	535	56
1081	1	535	57
1081	1	535	58
1081	1	535	59
1081	1	535	60
1081	1	535	61
1081	1	535	62
1081	1	535	63
1081	1	535	64
1081	1	535	65
1081	1	535	66
1081	1	535	67
1081	1	535	68
1081	1	535	69
1081	1	535	70
1081	1	535	71
1081	1	535	72
1081	1	535	73
1081	1	535	74
10773	22	10774	64
10773	22	10774	65
3867	14	3495	13
3867	14	3495	14
3867	14	3495	15
3867	14	3495	16
3867	14	3495	17
10751	22	9592	14
10751	22	9592	15
2205	9	2491	41
2205	9	2491	42
2205	9	2491	43
2205	9	2491	44
2205	9	2491	45
2205	9	2491	46
2205	9	2491	47
2205	9	2491	48
2205	9	2491	49
2205	9	2491	50
2205	9	2491	51
2205	9	2491	52
2205	9	2491	53
2205	9	2491	54
2205	9	2491	55
2205	9	2491	56
2205	9	2491	57
2205	9	2491	58
2205	9	2491	59
2205	9	2491	60
2205	9	2491	61
2205	9	2491	62
2205	9	2491	63
2205	9	2491	64
2205	9	2491	65
2205	9	2491	66
2205	9	2491	67
2205	9	2491	68
2205	9	2491	69
2205	9	2491	70
2205	9	2491	71
2205	9	2491	72
2205	9	2491	73
2205	9	2491	74
2205	9	2491	75
2205	9	2491	76
2205	9	2491	77
11349	22	9546	57
11349	22	9546	58
2735	15	4969	27
2735	15	4969	28
2735	15	4969	29
2735	15	4969	30
2735	15	4969	31
2735	15	4969	32
2735	15	4969	33
2735	15	4969	34
2735	15	4969	35
2735	15	4969	36
2735	15	4969	37
2735	15	4969	38
2735	15	4969	39
2735	15	4969	40
2735	15	4969	41
2735	15	4969	42
2735	15	4969	43
2735	15	4969	44
2735	15	4969	45
2735	15	4969	46
2735	15	4969	47
2735	15	4969	48
2735	15	4969	49
2735	15	4969	50
2735	15	4969	51
2735	15	4969	52
2735	15	4969	53
2735	15	4969	54
2735	15	4969	55
2735	15	4969	56
2735	15	4969	57
2735	15	4969	58
2735	15	4969	59
2735	15	4969	60
2735	15	4969	61
2735	15	4969	62
2735	15	4969	63
2735	15	4969	64
2735	15	4969	65
2735	15	4969	66
2735	15	4969	67
2735	15	4969	68
2735	15	4969	69
2735	15	4969	70
2735	15	4969	71
2735	15	4969	72
2735	15	4969	73
2735	15	4969	74
2735	15	4969	75
2735	15	4969	76
2735	15	4969	77
10924	22	9558	59
10924	22	9558	60
10924	22	9558	61
10924	22	9558	62
1657	15	4983	0
1657	15	4983	1
1657	15	4983	2
1657	15	4983	3
1657	15	4983	4
1657	15	4983	5
1657	15	4983	6
1657	15	4983	7
1657	15	4983	8
1657	15	4983	9
1657	15	4983	10
1657	15	4983	11
1657	15	4983	12
1657	15	4983	13
1657	15	4983	14
1657	15	4983	15
1657	15	4983	16
1657	15	4983	17
1657	15	4983	18
1657	15	4983	19
1657	15	4983	20
1657	15	4983	21
1657	15	4983	22
1657	15	4983	23
1657	15	4983	24
1657	15	4983	25
1657	15	4983	26
1657	15	4983	27
1657	15	4983	28
1657	15	4983	29
1657	15	4983	30
1657	15	4983	31
1657	15	4983	32
1657	15	4983	33
1657	15	4983	34
1657	15	4983	35
1657	15	4983	36
1657	15	4983	37
1657	15	4983	38
1657	15	4983	39
1657	15	4983	40
1657	15	4983	41
1657	15	4983	42
1657	15	4983	43
1657	15	4983	44
1657	15	4983	45
1657	15	4983	46
1657	15	4983	47
1657	15	4983	48
1657	15	4983	49
1657	15	4983	50
1657	15	4983	51
1657	15	4983	52
1657	15	4983	53
1657	15	4983	54
1657	15	4983	55
1657	15	4983	56
1657	15	4983	57
1657	15	4983	58
1657	15	4983	59
1657	15	4983	60
1657	15	4983	61
1657	15	4983	62
1657	15	4983	63
1657	15	4983	64
1657	15	4983	65
1657	15	4983	66
1657	15	4983	67
1657	15	4983	68
1657	15	4983	69
1657	15	4983	70
1657	15	4983	71
1657	15	4983	72
1657	15	4983	73
10931	22	10069	52
10931	22	10069	53
10931	22	10069	54
10931	22	10069	55
10931	22	10069	56
10218	22	9775	58
10218	22	9775	59
10218	22	9775	60
10218	22	9775	61
12378	22	9793	73
12378	22	9793	74
12378	22	9793	75
12378	22	9793	76
12378	22	9793	77
11103	22	10779	73
11103	22	10779	74
11103	22	10779	75
11103	22	10779	76
11103	22	10779	77
10147	22	10151	56
10147	22	10151	57
10147	22	10151	58
10147	22	10151	59
10147	22	10151	60
10147	22	10151	61
10147	22	10151	62
10147	22	10151	63
10147	22	10151	64
10147	22	10151	65
10338	22	9784	56
10338	22	9784	57
11492	22	9663	64
11492	22	9663	65
11492	22	9663	66
11492	22	9663	67
11492	22	9663	68
11492	22	9663	69
11492	22	9663	70
11492	22	9663	71
11306	22	10077	73
11306	22	10077	74
11451	22	10927	72
11451	22	10927	73
11451	22	10927	74
12372	22	10088	68
12372	22	10088	69
12372	22	10088	70
11026	22	10633	57
11026	22	10633	58
4614	14	3456	69
4614	14	3456	70
4614	14	3456	71
4614	14	3456	72
4614	14	3456	73
4614	14	3456	74
11607	22	5654	63
11607	22	5654	64
12081	22	10921	72
12081	22	10921	73
10928	22	10848	73
10928	22	10848	74
1866	19	1991	0
1866	19	1991	1
1866	19	1991	2
1866	19	1991	3
1866	19	1991	4
1866	19	1991	5
1866	19	1991	6
1866	19	1991	7
1866	19	1991	8
1866	19	1991	9
1866	19	1991	10
1866	19	1991	11
1866	19	1991	12
1866	19	1991	13
1866	19	1991	14
1866	19	1991	15
1866	19	1991	16
1866	19	1991	17
1866	19	1991	18
1866	19	1991	19
1866	19	1991	20
1866	19	1991	21
1866	19	1991	22
1866	19	1991	23
1866	19	1991	24
1866	19	1991	25
1866	19	1991	26
1866	19	1991	27
1866	19	1991	28
1866	19	1991	29
1866	19	1991	30
1866	19	1991	31
1866	19	1991	32
1866	19	1991	33
1866	19	1991	34
1866	19	1991	35
12151	22	9811	67
12151	22	9811	68
12151	22	9811	69
4888	14	3551	62
4888	14	3551	63
4888	14	3551	64
4888	14	3551	65
4888	14	3551	66
12367	22	10585	50
12367	22	10585	51
3534	14	3473	56
3534	14	3473	57
3534	14	3473	58
3534	14	3473	59
3534	14	3473	60
11451	22	10885	64
11451	22	10885	65
11010	22	10341	46
11010	22	10341	47
11010	22	10341	48
11010	22	10341	49
11010	22	10341	50
11010	22	10341	51
1369	1	1210	6
1369	1	1210	7
1369	1	1210	8
1369	1	1210	9
1369	1	1210	10
1369	1	1210	11
1369	1	1210	12
9596	22	9597	60
9596	22	9597	61
9596	22	9597	62
11845	22	9710	72
11845	22	9710	73
11845	22	9710	74
12404	22	9562	62
12404	22	9562	63
12404	22	9562	64
4882	14	3810	61
4882	14	3810	62
10871	22	10723	60
10871	22	10723	61
10871	22	10723	62
1303	1	122	2
1303	1	122	3
1303	1	122	4
1303	1	122	5
1303	1	122	6
4683	14	3431	71
4683	14	3431	72
4683	14	3431	73
4683	14	3431	74
4683	14	3431	75
4683	14	3431	76
11272	22	9865	57
11272	22	9865	58
10363	22	9546	66
10363	22	9546	67
10363	22	9546	68
10363	22	9546	69
10363	22	9546	70
10155	22	9666	73
10155	22	9666	74
10155	22	9666	75
10155	22	9666	76
10155	22	9666	77
11917	22	9926	67
11917	22	9926	68
11917	22	9926	69
11917	22	9926	70
11917	22	9926	71
11390	22	11006	62
11390	22	11006	63
4265	14	3431	69
4265	14	3431	70
4265	14	3431	71
3122	14	3726	73
3122	14	3726	74
3122	14	3726	75
3122	14	3726	76
11803	22	9720	67
11803	22	9720	68
11803	22	9720	69
10851	22	9749	73
10851	22	9749	74
455	1	125	12
455	1	125	13
455	1	125	14
455	1	125	15
455	1	125	16
455	1	125	17
455	1	125	18
455	1	125	19
455	1	125	20
455	1	125	21
455	1	125	22
455	1	125	23
455	1	125	24
455	1	125	25
455	1	125	26
455	1	125	27
455	1	125	28
455	1	125	29
455	1	125	30
455	1	125	31
455	1	125	32
455	1	125	33
455	1	125	34
455	1	125	35
455	1	125	36
455	1	125	37
455	1	125	38
455	1	125	39
455	1	125	40
455	1	125	41
455	1	125	42
455	1	125	43
455	1	125	44
455	1	125	45
455	1	125	46
455	1	125	47
455	1	125	48
455	1	125	49
455	1	125	50
455	1	125	51
455	1	125	52
455	1	125	53
455	1	125	54
455	1	125	55
455	1	125	56
455	1	125	57
455	1	125	58
455	1	125	59
455	1	125	60
455	1	125	61
455	1	125	62
455	1	125	63
455	1	125	64
455	1	125	65
455	1	125	66
455	1	125	67
455	1	125	68
455	1	125	69
455	1	125	70
455	1	125	71
455	1	125	72
455	1	125	73
455	1	125	74
455	1	125	75
455	1	125	76
455	1	125	77
12426	22	9926	51
12426	22	9926	52
12030	22	9918	69
12030	22	9918	70
12030	22	9918	71
12030	22	9918	72
11233	22	10458	14
11233	22	10458	15
11233	22	10458	16
10993	22	5653	40
10993	22	5653	41
10993	22	5653	42
10993	22	5653	43
10993	22	5653	44
10993	22	5653	45
12425	22	10974	70
12425	22	10974	71
5499	22	9792	73
5499	22	9792	74
12009	22	10299	53
12009	22	10299	54
10844	22	9581	68
10844	22	9581	69
12024	22	10467	74
12024	22	10467	75
12024	22	10467	76
12024	22	10467	77
1858	14	3738	76
1858	14	3738	77
11624	22	9818	64
11624	22	9818	65
10732	22	10270	69
10732	22	10270	70
11752	22	10141	60
11752	22	10141	61
11974	22	10193	64
11974	22	10193	65
11974	22	10193	66
11974	22	10193	67
1079	15	4982	0
1079	15	4982	1
1079	15	4982	2
1079	15	4982	3
1079	15	4982	4
1079	15	4982	5
1079	15	4982	6
1079	15	4982	7
1079	15	4982	8
1079	15	4982	9
1079	15	4982	10
1079	15	4982	11
1079	15	4982	12
1079	15	4982	13
1079	15	4982	14
1079	15	4982	15
1079	15	4982	16
1079	15	4982	17
1079	15	4982	18
1079	15	4982	19
1079	15	4982	20
1079	15	4982	21
1079	15	4982	22
1079	15	4982	23
1079	15	4982	24
1079	15	4982	25
1079	15	4982	26
1079	15	4982	27
1079	15	4982	28
1079	15	4982	29
1079	15	4982	30
1079	15	4982	31
1079	15	4982	32
1079	15	4982	33
1079	15	4982	34
1079	15	4982	35
1079	15	4982	36
1079	15	4982	37
1079	15	4982	38
1079	15	4982	39
1079	15	4982	40
1079	15	4982	41
1079	15	4982	42
1079	15	4982	43
1079	15	4982	44
1079	15	4982	45
1079	15	4982	46
1079	15	4982	47
1079	15	4982	48
1079	15	4982	49
1079	15	4982	50
1079	15	4982	51
1079	15	4982	52
1079	15	4982	53
1079	15	4982	54
1079	15	4982	55
1079	15	4982	56
1079	15	4982	57
1079	15	4982	58
1079	15	4982	59
1079	15	4982	60
1079	15	4982	61
1079	15	4982	62
1079	15	4982	63
1079	15	4982	64
1079	15	4982	65
1079	15	4982	66
1079	15	4982	67
1079	15	4982	68
1079	15	4982	69
1079	15	4982	70
1079	15	4982	71
1079	15	4982	72
1079	15	4982	73
396	1	323	0
396	1	323	1
396	1	323	2
396	1	323	3
396	1	323	4
396	1	323	5
396	1	323	6
396	1	323	7
10039	22	9566	75
10039	22	9566	76
10039	22	9566	77
10822	22	10824	67
10822	22	10824	68
607	15	4990	6
607	15	4990	7
607	15	4990	8
607	15	4990	9
607	15	4990	10
607	15	4990	11
607	15	4990	12
607	15	4990	13
607	15	4990	14
607	15	4990	15
607	15	4990	16
607	15	4990	17
607	15	4990	18
607	15	4990	19
607	15	4990	20
607	15	4990	21
607	15	4990	22
607	15	4990	23
607	15	4990	24
607	15	4990	25
607	15	4990	26
607	15	4990	27
607	15	4990	28
607	15	4990	29
607	15	4990	30
607	15	4990	31
607	15	4990	32
607	15	4990	33
607	15	4990	34
607	15	4990	35
607	15	4990	36
607	15	4990	37
607	15	4990	38
607	15	4990	39
607	15	4990	40
607	15	4990	41
607	15	4990	42
607	15	4990	43
607	15	4990	44
607	15	4990	45
607	15	4990	46
607	15	4990	47
607	15	4990	48
607	15	4990	49
607	15	4990	50
607	15	4990	51
607	15	4990	52
607	15	4990	53
607	15	4990	54
607	15	4990	55
607	15	4990	56
607	15	4990	57
607	15	4990	58
607	15	4990	59
607	15	4990	60
607	15	4990	61
607	15	4990	62
607	15	4990	63
607	15	4990	64
607	15	4990	65
607	15	4990	66
607	15	4990	67
607	15	4990	68
607	15	4990	69
607	15	4990	70
607	15	4990	71
607	15	4990	72
607	15	4990	73
607	15	4990	74
607	15	4990	75
607	15	4990	76
607	15	4990	77
12361	22	11042	52
12361	22	11042	53
10983	22	9939	49
10983	22	9939	50
10983	22	9939	51
10983	22	9939	52
10983	22	9939	53
10983	22	9939	54
10983	22	9939	55
11173	22	10445	65
11173	22	10445	66
1585	1	159	31
1585	1	159	32
1585	1	159	33
1585	1	159	34
1585	1	159	35
1585	1	159	36
1585	1	159	37
1585	1	159	38
1585	1	159	39
1585	1	159	40
1585	1	159	41
1585	1	159	42
1585	1	159	43
1585	1	159	44
1585	1	159	45
1585	1	159	46
1585	1	159	47
1585	1	159	48
1585	1	159	49
1585	1	159	50
1585	1	159	51
1585	1	159	52
1585	1	159	53
1585	1	159	54
1585	1	159	55
1585	1	159	56
1585	1	159	57
1585	1	159	58
1585	1	159	59
1585	1	159	60
1585	1	159	61
1585	1	159	62
1585	1	159	63
1585	1	159	64
1585	1	159	65
1585	1	159	66
1585	1	159	67
1585	1	159	68
1585	1	159	69
1585	1	159	70
1585	1	159	71
1585	1	159	72
1585	1	159	73
1585	1	159	74
1585	1	159	75
1585	1	159	76
1585	1	159	77
8630	22	10440	36
8630	22	10440	37
8630	22	10440	38
8630	22	10440	39
8630	22	10440	40
8630	22	10440	41
8630	22	10440	42
8630	22	10440	43
8630	22	10440	44
8630	22	10440	45
8630	22	10440	46
8630	22	10440	47
8630	22	10440	48
8630	22	10440	49
8630	22	10440	50
8630	22	10440	51
8630	22	10440	52
8630	22	10440	53
8630	22	10440	54
8630	22	10440	55
8630	22	10440	56
8630	22	10440	57
8630	22	10440	58
8630	22	10440	59
8630	22	10440	60
8630	22	10440	61
8630	22	10440	62
8630	22	10440	63
8630	22	10440	64
8630	22	10440	65
8630	22	10440	66
8630	22	10440	67
8630	22	10440	68
8630	22	10440	69
8630	22	10440	70
8630	22	10440	71
8630	22	10440	72
8630	22	10440	73
8630	22	10440	74
8630	22	10440	75
8630	22	10440	76
8630	22	10440	77
12035	22	10037	59
12035	22	10037	60
12035	22	10037	61
11889	22	10510	68
11889	22	10510	69
690	1	507	0
690	1	507	1
690	1	507	2
690	1	507	3
690	1	507	4
690	1	507	5
690	1	507	6
690	1	507	7
690	1	507	8
690	1	507	9
690	1	507	10
690	1	507	11
690	1	507	12
690	1	507	13
690	1	507	14
690	1	507	15
690	1	507	16
690	1	507	17
690	1	507	18
690	1	507	19
690	1	507	20
690	1	507	21
690	1	507	22
690	1	507	23
690	1	507	24
690	1	507	25
690	1	507	26
690	1	507	27
690	1	507	28
690	1	507	29
690	1	507	30
690	1	507	31
690	1	507	32
690	1	507	33
690	1	507	34
690	1	507	35
690	1	507	36
690	1	507	37
690	1	507	38
690	1	507	39
690	1	507	40
690	1	507	41
690	1	507	42
690	1	507	43
690	1	507	44
690	1	507	45
690	1	507	46
690	1	507	47
690	1	507	48
690	1	507	49
690	1	507	50
690	1	507	51
690	1	507	52
690	1	507	53
690	1	507	54
690	1	507	55
690	1	507	56
690	1	507	57
690	1	507	58
690	1	507	59
690	1	507	60
690	1	507	61
690	1	507	62
690	1	507	63
690	1	507	64
690	1	507	65
690	1	507	66
690	1	507	67
690	1	507	68
690	1	507	69
690	1	507	70
690	1	507	71
690	1	507	72
690	1	507	73
11222	22	9849	70
11222	22	9849	71
11222	22	9849	72
11544	22	9592	60
11544	22	9592	61
11544	22	9592	62
11544	22	9592	63
11544	22	9592	64
11544	22	9592	65
11544	22	9592	66
3792	14	3437	42
3792	14	3437	43
3792	14	3437	44
3792	14	3437	45
3792	14	3437	46
3792	14	3437	47
3792	14	3437	48
3792	14	3437	49
3792	14	3437	50
3792	14	3437	51
3792	14	3437	52
3792	14	3437	53
3792	14	3437	54
3792	14	3437	55
3792	14	3437	56
3792	14	3437	57
3792	14	3437	58
3792	14	3437	59
3792	14	3437	60
9682	22	9590	71
9682	22	9590	72
10266	22	10246	58
10266	22	10246	59
10266	22	10246	60
10266	22	10246	61
10266	22	10246	62
9943	22	9699	75
9943	22	9699	76
9943	22	9699	77
11051	22	10233	51
11051	22	10233	52
11051	22	10233	53
11218	22	10299	66
11218	22	10299	67
10905	22	10229	59
10905	22	10229	60
11079	22	10248	57
11079	22	10248	58
11079	22	10248	59
11079	22	10248	60
11079	22	10248	61
11079	22	10248	62
11079	22	10248	63
11079	22	10248	64
11079	22	10248	65
11079	22	10248	66
11079	22	10248	67
11079	22	10248	68
11079	22	10248	69
11079	22	10248	70
11079	22	10248	71
11079	22	10248	72
11037	22	9702	65
11037	22	9702	66
11075	22	9587	72
11075	22	9587	73
11075	22	9587	74
11075	22	9587	75
11075	22	9587	76
11075	22	9587	77
11770	22	9857	39
11770	22	9857	40
11770	22	9857	41
11770	22	9857	42
11770	22	9857	43
12427	22	11049	66
12427	22	11049	67
11452	22	10111	56
11452	22	10111	57
6567	22	10279	27
6567	22	10279	28
11830	22	10805	59
11830	22	10805	60
11830	22	10805	61
4494	14	3724	70
4494	14	3724	71
4494	14	3724	72
9733	22	9736	72
9733	22	9736	73
12336	22	9593	54
12336	22	9593	55
4662	14	4165	29
4662	14	4165	30
4662	14	4165	31
4662	14	4165	32
4662	14	4165	33
4662	14	4165	34
4662	14	4165	35
4662	14	4165	36
4662	14	4165	37
4662	14	4165	38
4662	14	4165	39
12236	22	9996	63
12236	22	9996	64
11160	22	9687	74
11160	22	9687	75
959	1	163	16
959	1	163	17
959	1	163	18
959	1	163	19
959	1	163	20
959	1	163	21
959	1	163	22
959	1	163	23
959	1	163	24
959	1	163	25
959	1	163	26
959	1	163	27
959	1	163	28
959	1	163	29
959	1	163	30
959	1	163	31
