115	9	2496	58
115	9	2496	59
115	9	2496	60
115	9	2496	61
115	9	2496	62
115	9	2496	63
115	9	2496	64
115	9	2496	65
115	9	2496	66
115	9	2496	67
115	9	2496	68
115	9	2496	69
115	9	2496	70
115	9	2496	71
115	9	2496	72
115	9	2496	73
115	9	2496	74
115	9	2496	75
115	9	2496	76
115	9	2496	77
12005	22	9575	56
12005	22	9575	57
12005	22	9575	58
11269	22	9791	70
11269	22	9791	71
11269	22	9791	72
4529	14	3444	51
4529	14	3444	52
4529	14	3444	53
4529	14	3444	54
4529	14	3444	55
4529	14	3444	56
4529	14	3444	57
4529	14	3444	58
4529	14	3444	59
4529	14	3444	60
4529	14	3444	61
4529	14	3444	62
4529	14	3444	63
4529	14	3444	64
4529	14	3444	65
4529	14	3444	66
4529	14	3444	67
4529	14	3444	68
9914	22	9920	72
9914	22	9920	73
12223	22	5584	52
12223	22	5584	53
12223	22	5584	54
12223	22	5584	55
12223	22	5584	56
12223	22	5584	57
12223	22	5584	58
12223	22	5584	59
12223	22	5584	60
12223	22	5584	61
12223	22	5584	62
12223	22	5584	63
12223	22	5584	64
12223	22	5584	65
10836	22	9601	56
10836	22	9601	57
10836	22	9601	58
9151	22	10200	64
9151	22	10200	65
12147	22	9585	60
12147	22	9585	61
3993	14	3437	69
3993	14	3437	70
3993	14	3437	71
3993	14	3437	72
3993	14	3437	73
3993	14	3437	74
3993	14	3437	75
3993	14	3437	76
3993	14	3437	77
10239	22	9937	53
10239	22	9937	54
11359	22	9988	69
11359	22	9988	70
11356	22	9544	63
11356	22	9544	64
11356	22	9544	65
2927	10	2928	22
2927	10	2928	23
2927	10	2928	24
2927	10	2928	25
2927	10	2928	26
2927	10	2928	27
2927	10	2928	28
2927	10	2928	29
2927	10	2928	30
11801	22	10426	74
11801	22	10426	75
11801	22	10426	76
11801	22	10426	77
11947	22	10600	64
11947	22	10600	65
11947	22	10600	66
10544	22	9579	68
10544	22	9579	69
10544	22	9579	70
10544	22	9579	71
10544	22	9579	72
10544	22	9579	73
10544	22	9579	74
10544	22	9579	75
5498	22	9813	26
5498	22	9813	27
5498	22	9813	28
5498	22	9813	29
5498	22	9813	30
5498	22	9813	31
5498	22	9813	32
5498	22	9813	33
5498	22	9813	34
8529	23	2989	0
8529	23	2989	1
8529	23	2989	2
8529	23	2989	3
8529	23	2989	4
8529	23	2989	5
8529	23	2989	6
8529	23	2989	7
8529	23	2989	8
8529	23	2989	9
8529	23	2989	10
8529	23	2989	11
8529	23	2989	12
8529	23	2989	13
8529	23	2989	14
8529	23	2989	15
8529	23	2989	16
8529	23	2989	17
8529	23	2989	18
11563	22	9592	45
11563	22	9592	46
11563	22	9592	47
11563	22	9592	48
11563	22	9592	49
12373	22	9995	52
12373	22	9995	53
12373	22	9995	54
12373	22	9995	55
9680	22	9557	72
9680	22	9557	73
9680	22	9557	74
9680	22	9557	75
9680	22	9557	76
9680	22	9557	77
12010	22	10914	62
12010	22	10914	63
12010	22	10914	64
12010	22	10914	65
9965	22	9824	66
9965	22	9824	67
11364	22	10778	60
11364	22	10778	61
11529	22	9825	47
11529	22	9825	48
11529	22	9825	49
11529	22	9825	50
11529	22	9825	51
11529	22	9825	52
11529	22	9825	53
11529	22	9825	54
5691	22	10209	43
5691	22	10209	44
5691	22	10209	45
5691	22	10209	46
11078	22	9939	58
11078	22	9939	59
11078	22	9939	60
11078	22	9939	61
11342	22	10940	73
11342	22	10940	74
11342	22	10940	75
11342	22	10940	76
11342	22	10940	77
11284	22	10079	55
11284	22	10079	56
11284	22	10079	57
11284	22	10079	58
11284	22	10079	59
11284	22	10079	60
11284	22	10079	61
11284	22	10079	62
11284	22	10079	63
11284	22	10079	64
11284	22	10079	65
11284	22	10079	66
11284	22	10079	67
11284	22	10079	68
11284	22	10079	69
11284	22	10079	70
11284	22	10079	71
11284	22	10079	72
11169	22	9880	58
11169	22	9880	59
2385	8	2386	45
2385	8	2386	46
2385	8	2386	47
2385	8	2386	48
2385	8	2386	49
2385	8	2386	50
12467	22	9716	60
12467	22	9716	61
12467	22	9716	62
12467	22	9716	63
12467	22	9716	64
11441	22	10714	69
11441	22	10714	70
12132	22	10777	68
12132	22	10777	69
12132	22	10777	70
12132	22	10777	71
12283	22	10833	65
12283	22	10833	66
12283	22	10833	67
12283	22	10833	68
12283	22	10833	69
12283	22	10833	70
12283	22	10833	71
12283	22	10833	72
12283	22	10833	73
12283	22	10833	74
2628	9	2505	26
2628	9	2505	27
11760	22	10076	67
11760	22	10076	68
11760	22	10076	69
11760	22	10076	70
11198	22	9818	57
11198	22	9818	58
11198	22	9818	59
12330	22	2772	67
12330	22	2772	68
11162	22	9758	68
11162	22	9758	69
11162	22	9758	70
11162	22	9758	71
11916	22	9617	61
11916	22	9617	62
11593	22	10637	61
11593	22	10637	62
11593	22	10637	63
10752	22	9623	70
10752	22	9623	71
9940	22	9934	69
9940	22	9934	70
9940	22	9934	71
9940	22	9934	72
9940	22	9934	73
2007	6	2009	6
2007	6	2009	7
2007	6	2009	8
2007	6	2009	9
2007	6	2009	10
2007	6	2009	11
10409	22	9683	65
10409	22	9683	66
10409	22	9683	67
4763	14	3592	69
4763	14	3592	70
4763	14	3592	71
4763	14	3592	72
4763	14	3592	73
4763	14	3592	74
4763	14	3592	75
4763	14	3592	76
4763	14	3592	77
10693	22	9549	64
10693	22	9549	65
9778	22	9781	55
9778	22	9781	56
9778	22	9781	57
9778	22	9781	58
9778	22	9781	59
9778	22	9781	60
9778	22	9781	61
9778	22	9781	62
9778	22	9781	63
9778	22	9781	64
9778	22	9781	65
9778	22	9781	66
1245	1	129	12
1245	1	129	13
1245	1	129	14
1245	1	129	15
1245	1	129	16
1245	1	129	17
1245	1	129	18
1245	1	129	19
1245	1	129	20
1245	1	129	21
1245	1	129	22
1245	1	129	23
1245	1	129	24
1245	1	129	25
1245	1	129	26
1245	1	129	27
1245	1	129	28
1245	1	129	29
1245	1	129	30
1245	1	129	31
1245	1	129	32
1245	1	129	33
1245	1	129	34
1245	1	129	35
1245	1	129	36
1245	1	129	37
1245	1	129	38
1245	1	129	39
1245	1	129	40
1245	1	129	41
1245	1	129	42
1245	1	129	43
1245	1	129	44
1245	1	129	45
1245	1	129	46
1245	1	129	47
1245	1	129	48
1245	1	129	49
1245	1	129	50
1245	1	129	51
1245	1	129	52
1245	1	129	53
1245	1	129	54
1245	1	129	55
1245	1	129	56
1245	1	129	57
1245	1	129	58
1245	1	129	59
1245	1	129	60
1245	1	129	61
1245	1	129	62
1245	1	129	63
1245	1	129	64
1245	1	129	65
1245	1	129	66
1245	1	129	67
1245	1	129	68
1245	1	129	69
1245	1	129	70
1245	1	129	71
1245	1	129	72
1245	1	129	73
1245	1	129	74
1245	1	129	75
1245	1	129	76
1245	1	129	77
115	9	2490	20
115	9	2490	21
115	9	2490	22
115	9	2490	23
115	9	2490	24
115	9	2490	25
115	9	2490	26
115	9	2490	27
115	9	2490	28
115	9	2490	29
115	9	2490	30
115	9	2490	31
115	9	2490	32
115	9	2490	33
115	9	2490	34
115	9	2490	35
115	9	2490	36
115	9	2490	37
115	9	2490	38
115	9	2490	39
115	9	2490	40
115	9	2490	41
115	9	2490	42
115	9	2490	43
115	9	2490	44
115	9	2490	45
115	9	2490	46
115	9	2490	47
115	9	2490	48
115	9	2490	49
115	9	2490	50
115	9	2490	51
115	9	2490	52
115	9	2490	53
115	9	2490	54
115	9	2490	55
115	9	2490	56
115	9	2490	57
115	9	2490	58
115	9	2490	59
115	9	2490	60
115	9	2490	61
115	9	2490	62
115	9	2490	63
115	9	2490	64
115	9	2490	65
115	9	2490	66
115	9	2490	67
115	9	2490	68
115	9	2490	69
115	9	2490	70
115	9	2490	71
115	9	2490	72
115	9	2490	73
115	9	2490	74
115	9	2490	75
115	9	2490	76
115	9	2490	77
10298	22	9989	63
10298	22	9989	64
10298	22	9989	65
10298	22	9989	66
4658	14	4457	34
4658	14	4457	35
11243	22	9824	65
11243	22	9824	66
11494	22	11225	69
11494	22	11225	70
11494	22	11225	71
11930	22	9558	65
11930	22	9558	66
11930	22	9558	67
11930	22	9558	68
11930	22	9558	69
11930	22	9558	70
11520	22	10198	63
11520	22	10198	64
11520	22	10198	65
11520	22	10198	66
11520	22	10198	67
11520	22	10198	68
11520	22	10198	69
11520	22	10198	70
11520	22	10198	71
11520	22	10198	72
11520	22	10198	73
11520	22	10198	74
11520	22	10198	75
11520	22	10198	76
11520	22	10198	77
11384	22	9630	59
11384	22	9630	60
10922	22	9924	65
10922	22	9924	66
10922	22	9924	67
10922	22	9924	68
4922	14	3431	71
4922	14	3431	72
4922	14	3431	73
4343	14	3454	76
4343	14	3454	77
10752	22	9622	65
10752	22	9622	66
10752	22	9622	67
10752	22	9622	68
473	1	304	74
473	1	304	75
473	1	304	76
473	1	304	77
1229	1	129	12
1229	1	129	13
1229	1	129	14
1229	1	129	15
1229	1	129	16
1229	1	129	17
1229	1	129	18
1229	1	129	19
1229	1	129	20
1229	1	129	21
1229	1	129	22
1229	1	129	23
1229	1	129	24
1229	1	129	25
1229	1	129	26
1229	1	129	27
1229	1	129	28
1229	1	129	29
1229	1	129	30
1229	1	129	31
1229	1	129	32
1229	1	129	33
1229	1	129	34
1229	1	129	35
1229	1	129	36
1229	1	129	37
1229	1	129	38
1229	1	129	39
1229	1	129	40
1229	1	129	41
1229	1	129	42
1229	1	129	43
1229	1	129	44
1229	1	129	45
1229	1	129	46
1229	1	129	47
1229	1	129	48
1229	1	129	49
1229	1	129	50
1229	1	129	51
1229	1	129	52
1229	1	129	53
1229	1	129	54
1229	1	129	55
1229	1	129	56
1229	1	129	57
1229	1	129	58
1229	1	129	59
1229	1	129	60
1229	1	129	61
1229	1	129	62
1229	1	129	63
1229	1	129	64
1229	1	129	65
1229	1	129	66
1229	1	129	67
1229	1	129	68
1229	1	129	69
1229	1	129	70
1229	1	129	71
1229	1	129	72
1229	1	129	73
1229	1	129	74
1229	1	129	75
1229	1	129	76
1229	1	129	77
10757	22	10295	70
10757	22	10295	71
44	5	1963	27
44	5	1963	28
44	5	1963	29
44	5	1963	30
44	5	1963	31
44	5	1963	32
44	5	1963	33
44	5	1963	34
44	5	1963	35
44	5	1963	36
44	5	1963	37
44	5	1963	38
44	5	1963	39
44	5	1963	40
44	5	1963	41
44	5	1963	42
44	5	1963	43
44	5	1963	44
44	5	1963	45
44	5	1963	46
44	5	1963	47
44	5	1963	48
44	5	1963	49
44	5	1963	50
44	5	1963	51
44	5	1963	52
44	5	1963	53
44	5	1963	54
44	5	1963	55
44	5	1963	56
44	5	1963	57
44	5	1963	58
44	5	1963	59
44	5	1963	60
44	5	1963	61
44	5	1963	62
44	5	1963	63
44	5	1963	64
44	5	1963	65
44	5	1963	66
44	5	1963	67
44	5	1963	68
44	5	1963	69
44	5	1963	70
44	5	1963	71
44	5	1963	72
44	5	1963	73
44	5	1963	74
44	5	1963	75
44	5	1963	76
44	5	1963	77
11513	22	9762	43
11513	22	9762	44
11513	22	9762	45
11513	22	9762	46
3812	14	4087	45
3812	14	4087	46
3812	14	4087	47
10966	22	10421	57
10966	22	10421	58
11299	22	11300	69
11299	22	11300	70
1317	1	129	2
1317	1	129	3
1317	1	129	4
1317	1	129	5
1317	1	129	6
10863	22	9785	63
10863	22	9785	64
10863	22	9785	65
10863	22	9785	66
10863	22	9785	67
10863	22	9785	68
10863	22	9785	69
10863	22	9785	70
10863	22	9785	71
10863	22	9785	72
10863	22	9785	73
10863	22	9785	74
10863	22	9785	75
10863	22	9785	76
10863	22	9785	77
10570	22	10572	72
10570	22	10572	73
11347	22	9738	41
11347	22	9738	42
11347	22	9738	43
11347	22	9738	44
12037	22	11165	63
12037	22	11165	64
12037	22	11165	65
12037	22	11165	66
4668	14	3652	68
4668	14	3652	69
4668	14	3652	70
4668	14	3652	71
4668	14	3652	72
1094	15	4971	75
1094	15	4971	76
1094	15	4971	77
349	18	623	0
349	18	623	1
349	18	623	2
349	18	623	3
349	18	623	4
349	18	623	5
349	18	623	6
349	18	623	7
349	18	623	8
349	18	623	9
349	18	623	10
349	18	623	11
349	18	623	12
349	18	623	13
349	18	623	14
349	18	623	15
349	18	623	16
349	18	623	17
349	18	623	18
349	18	623	19
349	18	623	20
349	18	623	21
349	18	623	22
349	18	623	23
349	18	623	24
349	18	623	25
349	18	623	26
349	18	623	27
349	18	623	28
349	18	623	29
349	18	623	30
349	18	623	31
349	18	623	32
349	18	623	33
349	18	623	34
349	18	623	35
349	18	623	36
349	18	623	37
349	18	623	38
349	18	623	39
349	18	623	40
349	18	623	41
349	18	623	42
349	18	623	43
349	18	623	44
349	18	623	45
349	18	623	46
349	18	623	47
349	18	623	48
349	18	623	49
349	18	623	50
349	18	623	51
349	18	623	52
349	18	623	53
349	18	623	54
349	18	623	55
349	18	623	56
349	18	623	57
349	18	623	58
349	18	623	59
349	18	623	60
349	18	623	61
349	18	623	62
349	18	623	63
349	18	623	64
349	18	623	65
349	18	623	66
349	18	623	67
349	18	623	68
349	18	623	69
349	18	623	70
349	18	623	71
349	18	623	72
349	18	623	73
11916	22	10604	72
11916	22	10604	73
11998	22	10479	69
11998	22	10479	70
10670	22	9587	71
10670	22	9587	72
10670	22	9587	73
10670	22	9587	74
10670	22	9587	75
10670	22	9587	76
10670	22	9587	77
1	1	46	0
1	1	46	1
1	1	46	2
1	1	46	3
1	1	46	4
1	1	46	5
1	1	46	6
1	1	46	7
1	1	46	8
1	1	46	9
1	1	46	10
1	1	46	11
1	1	46	12
1	1	46	13
1	1	46	14
1	1	46	15
1	1	46	16
1	1	46	17
1	1	46	18
1	1	46	19
1	1	46	20
1	1	46	21
1	1	46	22
1	1	46	23
1	1	46	24
1	1	46	25
1	1	46	26
1	1	46	27
1	1	46	28
1	1	46	29
1	1	46	30
1	1	46	31
1	1	46	32
1	1	46	33
1	1	46	34
1	1	46	35
1	1	46	36
1	1	46	37
1	1	46	38
1	1	46	39
1	1	46	40
1	1	46	41
1	1	46	42
1	1	46	43
1	1	46	44
1	1	46	45
1	1	46	46
1	1	46	47
1	1	46	48
1	1	46	49
1	1	46	50
4784	14	3454	76
4784	14	3454	77
3517	14	3513	39
3517	14	3513	40
3517	14	3513	41
3517	14	3513	42
11926	22	10777	67
11926	22	10777	68
11926	22	10777	69
11926	22	10777	70
11926	22	10777	71
11926	22	10777	72
11697	22	9668	57
11697	22	9668	58
11697	22	9668	59
11697	22	9668	60
11697	22	9668	61
1223	1	129	12
1223	1	129	13
1223	1	129	14
1223	1	129	15
1223	1	129	16
1223	1	129	17
1223	1	129	18
1223	1	129	19
1223	1	129	20
1223	1	129	21
1223	1	129	22
1223	1	129	23
1223	1	129	24
1223	1	129	25
1223	1	129	26
1223	1	129	27
1223	1	129	28
1223	1	129	29
1223	1	129	30
1223	1	129	31
1223	1	129	32
1223	1	129	33
1223	1	129	34
1223	1	129	35
1223	1	129	36
1223	1	129	37
1223	1	129	38
1223	1	129	39
1223	1	129	40
1223	1	129	41
1223	1	129	42
1223	1	129	43
1223	1	129	44
1223	1	129	45
1223	1	129	46
1223	1	129	47
1223	1	129	48
1223	1	129	49
1223	1	129	50
1223	1	129	51
1223	1	129	52
1223	1	129	53
1223	1	129	54
1223	1	129	55
1223	1	129	56
1223	1	129	57
1223	1	129	58
1223	1	129	59
1223	1	129	60
1223	1	129	61
1223	1	129	62
1223	1	129	63
1223	1	129	64
1223	1	129	65
1223	1	129	66
1223	1	129	67
1223	1	129	68
1223	1	129	69
1223	1	129	70
1223	1	129	71
1223	1	129	72
1223	1	129	73
1223	1	129	74
1223	1	129	75
1223	1	129	76
1223	1	129	77
11615	22	10415	75
11615	22	10415	76
11615	22	10415	77
4888	14	3481	38
4888	14	3481	39
4888	14	3481	40
4888	14	3481	41
4888	14	3481	42
4888	14	3481	43
4888	14	3481	44
4888	14	3481	45
4888	14	3481	46
4888	14	3481	47
4888	14	3481	48
4888	14	3481	49
4888	14	3481	50
4888	14	3481	51
4888	14	3481	52
4888	14	3481	53
4888	14	3481	54
4888	14	3481	55
4888	14	3481	56
4888	14	3481	57
4888	14	3481	58
4888	14	3481	59
4888	14	3481	60
4888	14	3481	61
4888	14	3481	62
4888	14	3481	63
10822	22	9903	62
10822	22	9903	63
10822	22	9903	64
10822	22	9903	65
10822	22	9903	66
10822	22	9903	67
10822	22	9903	68
10822	22	9903	69
10822	22	9903	70
10822	22	9903	71
10963	22	9973	74
10963	22	9973	75
10963	22	9973	76
10963	22	9973	77
12118	22	9679	45
12118	22	9679	46
12118	22	9679	47
12118	22	9679	48
12118	22	9679	49
12118	22	9679	50
9997	22	9582	64
9997	22	9582	65
9997	22	9582	66
9997	22	9582	67
11118	22	5651	46
11118	22	5651	47
11997	22	10394	60
11997	22	10394	61
11997	22	10394	62
3268	13	3269	53
3268	13	3269	54
3268	13	3269	55
3268	13	3269	56
3268	13	3269	57
3268	13	3269	58
3268	13	3269	59
3268	13	3269	60
3268	13	3269	61
3268	13	3269	62
3268	13	3269	63
3268	13	3269	64
3268	13	3269	65
3268	13	3269	66
3268	13	3269	67
3268	13	3269	68
3268	13	3269	69
3268	13	3269	70
3268	13	3269	71
3268	13	3269	72
3268	13	3269	73
3268	13	3269	74
3268	13	3269	75
3268	13	3269	76
3268	13	3269	77
2405	14	3456	69
2405	14	3456	70
2405	14	3456	71
2405	14	3456	72
2405	14	3456	73
2405	14	3456	74
10579	22	10548	70
10579	22	10548	71
10579	22	10548	72
10579	22	10548	73
11443	22	10069	44
11443	22	10069	45
11802	22	10094	52
11802	22	10094	53
11802	22	10094	54
11802	22	10094	55
11802	22	10094	56
11802	22	10094	57
10906	22	9587	61
10906	22	9587	62
10906	22	9587	63
10906	22	9587	64
10906	22	9587	65
10906	22	9587	66
10906	22	9587	67
10906	22	9587	68
10906	22	9587	69
9930	22	9651	67
9930	22	9651	68
9930	22	9651	69
2055	18	696	0
2055	18	696	1
2055	18	696	2
2055	18	696	3
2055	18	696	4
2055	18	696	5
2055	18	696	6
2055	18	696	7
2055	18	696	8
2055	18	696	9
2055	18	696	10
2055	18	696	11
2055	18	696	12
2055	18	696	13
2055	18	696	14
2055	18	696	15
2055	18	696	16
2055	18	696	17
2055	18	696	18
2055	18	696	19
2055	18	696	20
2055	18	696	21
2055	18	696	22
2055	18	696	23
2055	18	696	24
2055	18	696	25
2055	18	696	26
2055	18	696	27
2055	18	696	28
2055	18	696	29
2055	18	696	30
2055	18	696	31
2055	18	696	32
2055	18	696	33
2055	18	696	34
2055	18	696	35
2055	18	696	36
2055	18	696	37
2055	18	696	38
2055	18	696	39
2055	18	696	40
2055	18	696	41
2055	18	696	42
2055	18	696	43
2055	18	696	44
2055	18	696	45
2055	18	696	46
2055	18	696	47
2055	18	696	48
2055	18	696	49
2055	18	696	50
2055	18	696	51
2055	18	696	52
2055	18	696	53
2055	18	696	54
2055	18	696	55
2055	18	696	56
2055	18	696	57
2055	18	696	58
2055	18	696	59
2055	18	696	60
2055	18	696	61
2055	18	696	62
2055	18	696	63
2055	18	696	64
2055	18	696	65
2055	18	696	66
2055	18	696	67
2055	18	696	68
2055	18	696	69
2055	18	696	70
2055	18	696	71
2055	18	696	72
2055	18	696	73
2055	18	696	74
2055	18	696	75
10934	22	10187	68
10934	22	10187	69
10934	22	10187	70
10934	22	10187	71
1875	10	2920	50
1875	10	2920	51
1875	10	2920	52
1875	10	2920	53
1875	10	2920	54
1875	10	2920	55
1875	10	2920	56
1875	10	2920	57
1875	10	2920	58
1875	10	2920	59
1875	10	2920	60
1875	10	2920	61
1875	10	2920	62
1875	10	2920	63
1875	10	2920	64
1875	10	2920	65
1875	10	2920	66
11603	22	5590	46
11603	22	5590	47
11603	22	5590	48
11603	22	5590	49
11603	22	5590	50
11603	22	5590	51
11764	22	10292	54
11764	22	10292	55
785	5	1993	28
785	5	1993	29
785	5	1993	30
785	5	1993	31
785	5	1993	32
785	5	1993	33
785	5	1993	34
785	5	1993	35
785	5	1993	36
785	5	1993	37
785	5	1993	38
785	5	1993	39
785	5	1993	40
785	5	1993	41
785	5	1993	42
785	5	1993	43
785	5	1993	44
785	5	1993	45
785	5	1993	46
785	5	1993	47
785	5	1993	48
785	5	1993	49
785	5	1993	50
785	5	1993	51
785	5	1993	52
785	5	1993	53
785	5	1993	54
785	5	1993	55
785	5	1993	56
785	5	1993	57
785	5	1993	58
785	5	1993	59
785	5	1993	60
785	5	1993	61
785	5	1993	62
785	5	1993	63
785	5	1993	64
785	5	1993	65
785	5	1993	66
785	5	1993	67
785	5	1993	68
785	5	1993	69
785	5	1993	70
785	5	1993	71
785	5	1993	72
785	5	1993	73
785	5	1993	74
785	5	1993	75
785	5	1993	76
785	5	1993	77
12214	22	9665	71
12214	22	9665	72
11887	22	9693	60
11887	22	9693	61
11887	22	9693	62
11887	22	9693	63
11887	22	9693	64
4928	14	3444	43
4928	14	3444	44
4928	14	3444	45
4928	14	3444	46
4928	14	3444	47
4928	14	3444	48
4928	14	3444	49
4928	14	3444	50
4928	14	3444	51
12168	22	9720	72
12168	22	9720	73
10728	22	10456	59
10728	22	10456	60
10728	22	10456	61
10728	22	10456	62
10728	22	10456	63
10728	22	10456	64
3288	13	3263	27
3288	13	3263	28
3288	13	3263	29
3288	13	3263	30
3288	13	3263	31
3288	13	3263	32
3288	13	3263	33
3288	13	3263	34
3288	13	3263	35
3288	13	3263	36
3288	13	3263	37
3288	13	3263	38
3288	13	3263	39
3288	13	3263	40
3288	13	3263	41
3288	13	3263	42
3288	13	3263	43
3288	13	3263	44
3288	13	3263	45
3288	13	3263	46
3288	13	3263	47
3288	13	3263	48
3288	13	3263	49
3288	13	3263	50
3288	13	3263	51
3288	13	3263	52
3288	13	3263	53
3288	13	3263	54
3288	13	3263	55
3288	13	3263	56
3288	13	3263	57
3288	13	3263	58
3288	13	3263	59
3288	13	3263	60
3288	13	3263	61
3288	13	3263	62
3288	13	3263	63
3288	13	3263	64
3288	13	3263	65
3288	13	3263	66
3288	13	3263	67
3288	13	3263	68
3288	13	3263	69
3288	13	3263	70
3288	13	3263	71
3288	13	3263	72
3288	13	3263	73
3288	13	3263	74
3288	13	3263	75
3288	13	3263	76
3288	13	3263	77
11971	22	9625	65
11971	22	9625	66
11971	22	9625	67
6609	22	10258	71
6609	22	10258	72
6609	22	10258	73
6609	22	10258	74
6609	22	10258	75
6609	22	10258	76
6609	22	10258	77
5690	22	5651	29
5690	22	5651	30
5690	22	5651	31
5690	22	5651	32
5690	22	5651	33
5690	22	5651	34
861	15	4982	0
861	15	4982	1
861	15	4982	2
861	15	4982	3
861	15	4982	4
861	15	4982	5
861	15	4982	6
861	15	4982	7
861	15	4982	8
861	15	4982	9
861	15	4982	10
861	15	4982	11
861	15	4982	12
861	15	4982	13
861	15	4982	14
861	15	4982	15
861	15	4982	16
861	15	4982	17
861	15	4982	18
861	15	4982	19
861	15	4982	20
861	15	4982	21
861	15	4982	22
861	15	4982	23
861	15	4982	24
861	15	4982	25
861	15	4982	26
861	15	4982	27
861	15	4982	28
861	15	4982	29
861	15	4982	30
861	15	4982	31
861	15	4982	32
861	15	4982	33
861	15	4982	34
861	15	4982	35
861	15	4982	36
861	15	4982	37
861	15	4982	38
861	15	4982	39
861	15	4982	40
861	15	4982	41
861	15	4982	42
861	15	4982	43
861	15	4982	44
861	15	4982	45
861	15	4982	46
861	15	4982	47
861	15	4982	48
861	15	4982	49
861	15	4982	50
861	15	4982	51
861	15	4982	52
861	15	4982	53
861	15	4982	54
861	15	4982	55
861	15	4982	56
861	15	4982	57
861	15	4982	58
861	15	4982	59
861	15	4982	60
861	15	4982	61
861	15	4982	62
861	15	4982	63
861	15	4982	64
861	15	4982	65
861	15	4982	66
861	15	4982	67
861	15	4982	68
861	15	4982	69
861	15	4982	70
861	15	4982	71
861	15	4982	72
861	15	4982	73
6414	23	3026	13
6414	23	3026	14
3527	14	3473	56
3527	14	3473	57
3527	14	3473	58
3527	14	3473	59
3527	14	3473	60
649	1	642	75
649	1	642	76
649	1	642	77
12248	22	2999	33
12248	22	2999	34
10747	22	9683	51
10747	22	9683	52
10747	22	9683	53
10747	22	9683	54
4801	14	3454	76
4801	14	3454	77
11665	22	10102	74
11665	22	10102	75
11665	22	10102	76
11665	22	10102	77
364	1	28	17
364	1	28	18
364	1	28	19
364	1	28	20
364	1	28	21
364	1	28	22
364	1	28	23
364	1	28	24
364	1	28	25
364	1	28	26
364	1	28	27
364	1	28	28
364	1	28	29
364	1	28	30
364	1	28	31
364	1	28	32
364	1	28	33
364	1	28	34
364	1	28	35
364	1	28	36
364	1	28	37
364	1	28	38
364	1	28	39
364	1	28	40
364	1	28	41
364	1	28	42
364	1	28	43
364	1	28	44
364	1	28	45
364	1	28	46
364	1	28	47
364	1	28	48
364	1	28	49
364	1	28	50
11688	22	11154	75
11688	22	11154	76
11688	22	11154	77
4822	14	3456	69
4822	14	3456	70
4822	14	3456	71
4822	14	3456	72
4822	14	3456	73
4822	14	3456	74
12073	22	10088	55
12073	22	10088	56
10506	22	9902	67
10506	22	9902	68
1138	1	126	6
1138	1	126	7
1138	1	126	8
1138	1	126	9
1138	1	126	10
1138	1	126	11
1138	1	126	12
10748	22	9712	56
10748	22	9712	57
83	1	58	13
83	1	58	14
83	1	58	15
83	1	58	16
83	1	58	17
83	1	58	18
83	1	58	19
83	1	58	20
12217	22	11569	59
12217	22	11569	60
4679	14	4241	56
4679	14	4241	57
4679	14	4241	58
4679	14	4241	59
11255	22	9769	75
11255	22	9769	76
11255	22	9769	77
4205	14	3855	39
4205	14	3855	40
4205	14	3855	41
4205	14	3855	42
4205	14	3855	43
4205	14	3855	44
4205	14	3855	45
4205	14	3855	46
4205	14	3855	47
4205	14	3855	48
10108	22	10111	48
10108	22	10111	49
10108	22	10111	50
11942	22	9937	35
11942	22	9937	36
1378	1	953	2
1378	1	953	3
1378	1	953	4
1378	1	953	5
1378	1	953	6
2173	6	2055	51
2173	6	2055	52
2173	6	2055	53
2173	6	2055	54
2173	6	2055	55
2173	6	2055	56
2173	6	2055	57
2173	6	2055	58
2173	6	2055	59
2173	6	2055	60
2173	6	2055	61
2173	6	2055	62
2173	6	2055	63
2173	6	2055	64
2173	6	2055	65
2173	6	2055	66
2173	6	2055	67
2173	6	2055	68
2173	6	2055	69
2173	6	2055	70
2173	6	2055	71
2173	6	2055	72
2173	6	2055	73
2173	6	2055	74
2173	6	2055	75
2173	6	2055	76
2173	6	2055	77
4090	14	4034	55
4090	14	4034	56
4090	14	4034	57
4090	14	4034	58
4090	14	4034	59
4090	14	4034	60
12111	22	9725	65
12111	22	9725	66
12111	22	9725	67
12111	22	9725	68
12111	22	9725	69
11473	22	10580	64
11473	22	10580	65
11473	22	10580	66
11473	22	10580	67
10907	22	9974	61
10907	22	9974	62
10907	22	9974	63
10907	22	9974	64
3577	14	3458	60
3577	14	3458	61
3577	14	3458	62
3577	14	3458	63
3577	14	3458	64
12031	22	9672	62
12031	22	9672	63
12031	22	9672	64
444	18	660	0
444	18	660	1
444	18	660	2
444	18	660	3
444	18	660	4
444	18	660	5
444	18	660	6
444	18	660	7
444	18	660	8
444	18	660	9
444	18	660	10
444	18	660	11
444	18	660	12
444	18	660	13
444	18	660	14
444	18	660	15
444	18	660	16
444	18	660	17
444	18	660	18
444	18	660	19
444	18	660	20
444	18	660	21
444	18	660	22
444	18	660	23
444	18	660	24
444	18	660	25
444	18	660	26
444	18	660	27
444	18	660	28
444	18	660	29
444	18	660	30
444	18	660	31
444	18	660	32
444	18	660	33
444	18	660	34
444	18	660	35
444	18	660	36
10598	22	10600	72
10598	22	10600	73
10598	22	10600	74
3660	14	3661	55
3660	14	3661	56
10696	22	10697	64
10696	22	10697	65
10026	22	10029	68
10026	22	10029	69
10026	22	10029	70
